id,price
15298,879912.195835377
15299,405074.2856137486
15300,282960.74879500683
15301,458897.2705304492
15302,196139.0536209066
15303,409402.40095088095
15304,831095.9871237522
15305,234877.62853537596
15306,544038.8183123554
15307,616488.6534471901
15308,508199.3566555278
15309,306496.37765756313
15310,409688.8710499614
15311,641749.2459858415
15312,486180.4266155444
15313,1598754.4172273532
15314,249823.2097594986
15315,1396764.6878406291
15316,360793.09647194634
15317,531009.1997169184
15318,534239.0343326821
15319,1459607.040369088
15320,563043.8523504902
15321,236109.33038704947
15322,703367.3889071216
15323,299642.9676555012
15324,458628.8307811182
15325,350060.14093478065
15326,661310.9452485882
15327,294018.91458620044
15328,737364.1009384835
15329,476733.6496733811
15330,802422.8668104406
15331,435218.4708115509
15332,472080.9022596954
15333,449148.58182503615
15334,293622.71355783474
15335,541450.2810483971
15336,363771.474488546
15337,215258.8361859169
15338,608319.6317088704
15339,337302.12808629754
15340,338476.0622043892
15341,325125.48085841927
15342,214004.28312320553
15343,278801.78856067697
15344,743961.6896982825
15345,214187.51182756695
15346,436290.76206463965
15347,430430.0107349505
15348,1300571.0599179936
15349,282802.0947174324
15350,358415.2412231699
15351,419748.41260848584
15352,1421571.5996740663
15353,279992.0613048355
15354,304530.61203507707
15355,619761.4658102782
15356,675366.9237820946
15357,776397.6753270607
15358,954119.7831954876
15359,345219.1593231954
15360,532570.3026620428
15361,246518.9608375659
15362,497018.2033858846
15363,502956.88898668904
15364,499115.20417794766
15365,465251.3746524937
15366,570276.3444193115
15367,423987.5821076055
15368,458455.10061777045
15369,452435.4896631206
15370,436862.90986803954
15371,329224.57502269273
15372,233454.33681326892
15373,343098.65677928913
15374,351665.9789345088
15375,964949.315525331
15376,460200.5509116516
15377,458993.66393288097
15378,573256.2237432617
15379,308592.5525082085
15380,444829.12378045655
15381,713423.5288537717
15382,600951.7819103976
15383,648301.7236738235
15384,319677.8389170869
15385,1624297.5200237979
15386,473239.6188510132
15387,585634.8546642266
15388,420356.49828728585
15389,372009.57796498516
15390,407225.8454186422
15391,266935.6184613009
15392,278983.6406415983
15393,352121.8358417625
15394,418452.3156955802
15395,246277.4760856659
15396,271754.7083779405
15397,542854.4658648949
15398,227700.21261861856
15399,516438.46541414654
15400,778634.8232837592
15401,448200.2547943384
15402,851909.7509791282
15403,257910.94023960008
15404,718035.9926299496
15405,381873.0916163272
15406,988453.4275912276
15407,361523.52031583665
15408,503755.45192900824
15409,629795.341625636
15410,329671.1496136661
15411,506881.4693809198
15412,299263.787212956
15413,290782.326454165
15414,311906.71581785125
15415,543635.7188886609
15416,1273665.58055687
15417,454025.7645811632
15418,421967.4897992457
15419,469321.8793122266
15420,566403.8263269825
15421,678560.0144833473
15422,816984.4936202598
15423,414255.53399251756
15424,486816.97394510836
15425,1360307.7732969737
15426,340410.522223265
15427,684386.3620748426
15428,586425.6881247809
15429,792758.5725971664
15430,428362.0430074699
15431,353590.1198039318
15432,215935.75617514006
15433,499686.860297078
15434,355388.25404723396
15435,759481.1638907377
15436,442198.33036314265
15437,1025509.3528094969
15438,610225.4178345946
15439,533498.5407401887
15440,710555.7753381568
15441,673805.7136186215
15442,497288.08064929413
15443,361680.67795472406
15444,448536.2396236089
15445,470875.9296414836
15446,460046.9885753714
15447,368217.39566057466
15448,251408.87181162107
15449,212375.39821245946
15450,312266.1285277005
15451,541179.4803703821
15452,278396.14630710287
15453,538718.9827686895
15454,809085.9794363254
15455,1395311.0249532196
15456,455375.69976009865
15457,516023.1048254733
15458,329741.14622447145
15459,934304.5400611553
15460,574417.0451069304
15461,408201.56890079624
15462,551405.6839480706
15463,185674.8682641408
15464,261438.44742006002
15465,713682.1621866431
15466,187528.18193986802
15467,445106.62893490144
15468,379741.94301010174
15469,241697.95032128273
15470,488810.56987669785
15471,603635.440291861
15472,328047.5076024591
15473,586768.4071402719
15474,698802.6525199825
15475,749170.9676668226
15476,570247.9024054318
15477,585007.3898226883
15478,369045.8954070602
15479,288114.60950553074
15480,363254.60530408414
15481,230470.21726979065
15482,1374760.5669479654
15483,300695.40628220787
15484,623527.4661523817
15485,233650.2470898903
15486,453662.5070494836
15487,484993.94589090685
15488,245191.5092067665
15489,318625.0969176136
15490,362864.6826242988
15491,259185.54903109514
15492,250951.52917745203
15493,336829.11435891845
15494,236867.7591051712
15495,327962.34613494907
15496,633114.1736084886
15497,960650.3221693848
15498,533699.579013969
15499,673120.1952522778
15500,222692.61191741598
15501,558959.1986834373
15502,339512.34945110924
15503,938801.727152002
15504,531654.4708313771
15505,228200.08472130468
15506,492131.4846901521
15507,516352.5673288828
15508,571751.7086553128
15509,210329.88067587803
15510,466917.93462005304
15511,1443325.8473295867
15512,201212.48016843287
15513,261800.32131022334
15514,440492.6861127749
15515,1076643.0650858104
15516,360767.384355576
15517,374742.386602189
15518,414517.7806745238
15519,341010.7612280037
15520,483250.9664627471
15521,414579.4152005594
15522,588804.2300072961
15523,695207.9264122716
15524,401657.6677788133
15525,595101.7286218794
15526,287228.6333974719
15527,1955874.922299661
15528,305285.7982031437
15529,282164.60619301273
15530,265077.43607898935
15531,795396.2956301455
15532,358265.1210057519
15533,660242.3803274597
15534,727942.7886086116
15535,533916.2115912458
15536,471781.48825668363
15537,1017102.1803999356
15538,394037.8605207927
15539,659842.5312058215
15540,557784.8027815081
15541,522218.19163094024
15542,240792.79067285304
15543,250775.8795164877
15544,1193374.3590535745
15545,1883271.1999341631
15546,289729.61865197145
15547,372765.90143005335
15548,377914.2979245331
15549,657980.36317235
15550,596811.8853632415
15551,674522.6646752274
15552,485890.42722767004
15553,320211.11288560973
15554,697364.9708294339
15555,336773.16812333703
15556,389708.31568117964
15557,625302.8339248921
15558,835847.903212496
15559,352045.85426422325
15560,498290.7489100557
15561,1024753.335109638
15562,288182.6410589366
15563,371362.8275163943
15564,313337.93230404146
15565,219227.3596116899
15566,961044.1869462272
15567,245766.913304794
15568,230783.5582446682
15569,418053.9596196781
15570,600801.6296252285
15571,278491.84847419383
15572,639235.7133993863
15573,257158.7884466918
15574,365478.3181278787
15575,223209.1702231885
15576,454910.57587650634
15577,422595.9270200551
15578,776645.7533004803
15579,311108.0660239451
15580,673997.9688669003
15581,383590.8039569425
15582,1526287.3211802358
15583,420043.57729475945
15584,743023.846084791
15585,234524.66181425232
15586,856927.2714942213
15587,337423.70721421775
15588,229551.0117110577
15589,444993.4489912727
15590,1058087.2963527886
15591,302643.3088758847
15592,1117207.7489204523
15593,229906.6609927228
15594,273118.15781928954
15595,353853.67816184205
15596,179400.5231793122
15597,355037.0451376861
15598,283798.0475239769
15599,495698.0021151964
15600,250013.05052282359
15601,274185.5709618087
15602,420005.86703863635
15603,367037.6636028449
15604,580709.5342538089
15605,613910.1332977876
15606,889883.5943711052
15607,1151466.903499914
15608,234381.4771957342
15609,1056862.4306376125
15610,516637.3504493649
15611,727799.5801132021
15612,409517.3456519701
15613,321501.55638782994
15614,587161.6542121536
15615,412084.31290096184
15616,276063.9238571525
15617,742837.509765672
15618,619190.0069441581
15619,395361.206382629
15620,308152.33774941135
15621,640644.9042638814
15622,175093.49116910866
15623,136598.05213733568
15624,380510.6732038056
15625,528899.382806876
15626,1025699.7056566103
15627,526838.5171242607
15628,615182.1565467782
15629,251527.26531806614
15630,241330.63992008462
15631,333962.6000860475
15632,261325.44367549397
15633,560637.8579353984
15634,1506376.6054441885
15635,468180.77011848916
15636,327035.77330925455
15637,279006.19717910036
15638,667179.3740846736
15639,755769.0987407006
15640,439969.8143460415
15641,354183.9602966004
15642,1426356.5430776877
15643,598840.0563815254
15644,235864.68616910762
15645,633984.6078211288
15646,234787.07620816026
15647,813311.6264357487
15648,281789.06047681975
15649,395663.07055216306
15650,234187.78233845363
15651,483867.8219572973
15652,728068.4190565295
15653,222584.15381922649
15654,286394.9125999124
15655,551976.727935693
15656,247048.5131081093
15657,322459.08479970274
15658,253878.06087259602
15659,245535.52704826026
15660,1030053.6905449207
15661,297905.2700127829
15662,530170.7051451879
15663,1212498.1890320873
15664,334616.5431491542
15665,486926.6893096318
15666,274252.36826454883
15667,366063.7055519519
15668,189548.06950441955
15669,495190.80943432543
15670,250749.8873893217
15671,2627115.5233490705
15672,519841.12090428337
15673,266372.33174904296
15674,198284.5621487834
15675,580154.4295074337
15676,427602.0339534953
15677,583138.7769188777
15678,448503.52759437996
15679,424875.32806976116
15680,309324.55569959653
15681,1001639.5352801962
15682,649440.8597132285
15683,1754866.8536323707
15684,550014.7062289187
15685,320225.27898975625
15686,316092.7980152661
15687,269669.4847252637
15688,445642.80922979687
15689,351177.9284376011
15690,260104.64424390259
15691,269411.46137400996
15692,220109.25884131558
15693,1080325.040726352
15694,581260.2849568055
15695,416147.5425985615
15696,993195.5032028407
15697,330032.2961522107
15698,998439.2368696842
15699,565065.9981141622
15700,392115.1720959564
15701,258922.0840917739
15702,508340.30969651375
15703,420414.14629631606
15704,623595.0159695161
15705,465019.8020759175
15706,496067.838266391
15707,315606.26086954784
15708,407907.2936777793
15709,360794.00439616
15710,141290.69740423045
15711,2787912.2499298616
15712,1006336.3736847488
15713,226632.69625815793
15714,1195442.7821174057
15715,724101.2101336488
15716,445297.73708741134
15717,416832.46583143715
15718,871969.3381899118
15719,1024629.9925716196
15720,307947.52192590537
15721,399312.09661382646
15722,534321.5384119987
15723,329536.1475963899
15724,387817.9345052477
15725,337478.89234530134
15726,533816.2182559447
15727,753930.9126513628
15728,246979.11518575245
15729,313427.99596678204
15730,577262.8527830897
15731,755207.6255933801
15732,586344.236293668
15733,557474.8033008296
15734,374675.826803686
15735,613717.5393560593
15736,557929.1037459329
15737,542461.430932462
15738,399348.1434323015
15739,494303.46035206434
15740,780350.3701533577
15741,618901.9950797689
15742,431047.05333555484
15743,593310.594096244
15744,487166.94324644725
15745,288719.17757080094
15746,751113.5368314029
15747,552208.760147682
15748,779558.7523863469
15749,766370.7641841419
15750,476637.04087189137
15751,668471.8438277183
15752,612328.5147234631
15753,339951.59574702836
15754,241006.37580895875
15755,604871.2954601073
15756,371971.97989626124
15757,348282.08165136864
15758,570204.7333898662
15759,375745.9017314755
15760,427298.74186597735
15761,595866.6651110575
15762,293639.5265914177
15763,1390920.0228532965
15764,323912.86853491963
15765,458495.32787517103
15766,329359.70841042243
15767,498246.39373085706
15768,538348.2662165792
15769,623370.5570231678
15770,417025.13183708955
15771,536993.710081103
15772,423706.51198240503
15773,1008514.637208181
15774,301713.22551424894
15775,894624.2629483264
15776,612353.6603390574
15777,1004520.1936440637
15778,267635.6652383643
15779,229754.30327421473
15780,669997.6970583191
15781,458051.49235412956
15782,1441687.2079512712
15783,199858.29699253812
15784,761163.096131158
15785,265687.92547391733
15786,720748.2154589804
15787,350672.26828504883
15788,332823.4515452562
15789,344448.8939795082
15790,613032.9879902885
15791,408114.87261678523
15792,406120.38372868084
15793,440716.4302782484
15794,339099.4534126047
15795,188179.20390041734
15796,372503.2497667505
15797,869040.5403570675
15798,923507.6080887746
15799,716229.7027335151
15800,379615.16731884866
15801,535807.5529523198
15802,546822.2303185187
15803,341786.5067535957
15804,303876.04660698224
15805,429496.9646376736
15806,259085.57444477145
15807,734232.4558841614
15808,340314.6382359073
15809,879360.3820890026
15810,506593.9376794231
15811,186977.80765102836
15812,599570.7938098455
15813,246655.56981948562
15814,326142.66664966935
15815,584426.2700162054
15816,436901.62410140026
15817,375319.2831693393
15818,527742.7384869719
15819,249379.33186559094
15820,390526.65537720814
15821,541263.5669235571
15822,229113.64036711454
15823,1007165.4073967192
15824,630504.0748794843
15825,514649.86923910875
15826,218431.84167163694
15827,890181.7010685131
15828,1183435.220767234
15829,577745.6615519373
15830,404563.024064853
15831,525442.1674242386
15832,481868.7549384206
15833,559467.2160436535
15834,811109.2643917997
15835,477304.69616434595
15836,598604.4536811272
15837,584541.499950856
15838,500755.7812898733
15839,214526.0531955157
15840,710122.6433293774
15841,481791.53845565673
15842,504531.40927151503
15843,702264.0829924227
15844,306034.84854235343
15845,839610.0244033572
15846,231511.39659717263
15847,918672.246580778
15848,372970.72350720887
15849,289087.27413507673
15850,595880.109569249
15851,406990.05410508683
15852,792206.7865561242
15853,328519.39083763387
15854,996891.3801538429
15855,500691.50302467047
15856,318870.9448140691
15857,654844.5715758529
15858,521446.2102098616
15859,300130.31719201116
15860,429786.379185147
15861,686391.7422377437
15862,364049.26631491823
15863,203286.15290903972
15864,675970.1687139368
15865,261429.52281146293
15866,358598.58217736555
15867,275593.95115196664
15868,582059.8735460354
15869,894223.3771598046
15870,467353.43318504735
15871,240418.08136847737
15872,389290.6883978932
15873,573498.2069689848
15874,272089.8656726172
15875,768207.2428227866
15876,955523.5458158187
15877,372891.8423054925
15878,246258.195806651
15879,457642.03550198604
15880,453658.2544160715
15881,717199.7093876611
15882,365071.89281028043
15883,214938.50775276052
15884,1430063.4823434306
15885,326845.0540842924
15886,296399.1614609942
15887,324990.0732324265
15888,412331.82629655686
15889,549828.0146893022
15890,581078.6642985765
15891,361550.44015484635
15892,276719.5173666623
15893,534274.2410250581
15894,473535.33870049065
15895,516829.1100715408
15896,361105.2862400138
15897,581853.3791019991
15898,267846.86496023857
15899,521826.7295369974
15900,260949.76525706844
15901,595279.8863444894
15902,318844.29499424493
15903,441380.8425955624
15904,196732.12781911442
15905,1272807.938687597
15906,1177839.2660712502
15907,614456.3427189194
15908,380211.49726565956
15909,891452.0079104212
15910,838820.857924918
15911,359490.06061118003
15912,451883.1315351423
15913,142580.5965028788
15914,1097529.2987659813
15915,457447.3413379126
15916,277974.6276803072
15917,214450.32592804014
15918,273387.4087577891
15919,486284.3561380487
15920,565980.0556499332
15921,490108.2721824854
15922,395019.44309380004
15923,517077.4283500166
15924,422731.68865282333
15925,608942.919805018
15926,493984.5161752641
15927,551884.2613068263
15928,295406.43701004144
15929,505203.5585818292
15930,226603.52685954797
15931,347528.95308685896
15932,327129.3516955794
15933,676912.5509254308
15934,292789.7160750958
15935,1000685.7139416242
15936,617740.3031207373
15937,482071.51687264163
15938,458361.2778654117
15939,686759.6607797495
15940,443895.5547328941
15941,449048.4985399991
15942,263429.1956110642
15943,186730.69764054415
15944,501732.98532527365
15945,250091.5104591065
15946,587068.9193309039
15947,329612.37335870275
15948,1035764.9792700122
15949,1499146.9504890786
15950,410469.65657443705
15951,250638.4250044234
15952,749545.3744656187
15953,780135.3882227698
15954,1029206.5948829547
15955,682243.203424682
15956,603509.3425866772
15957,555617.8277904757
15958,1073893.2648499554
15959,275614.47037372674
15960,367478.0655164091
15961,620818.8904710205
15962,244914.7206938623
15963,181268.88475763737
15964,539061.9359273167
15965,371981.74695940607
15966,285480.9362950395
15967,475838.95239148405
15968,1043130.8761366287
15969,577337.5145778658
15970,540984.8550929166
15971,283817.9624628686
15972,335843.005300702
15973,243251.9426151476
15974,613676.615929394
15975,674437.3075130559
15976,748586.7783963818
15977,376075.47080965486
15978,860245.4034577121
15979,179485.19513192712
15980,249701.71826882038
15981,647113.561652395
15982,513062.1204140955
15983,535860.1000663842
15984,158467.1695246338
15985,1190912.3821003486
15986,385222.1731616881
15987,2716238.0585332504
15988,305739.7711615412
15989,168424.12667244603
15990,418101.1892842338
15991,274173.79497143126
15992,433794.5388435883
15993,523243.0631355233
15994,144665.3986526398
15995,513147.7873554274
15996,483565.07934562815
15997,354480.746841975
15998,175183.35127856518
15999,211042.31748028708
16000,386034.517444682
16001,274838.3376516857
16002,405930.4838136607
16003,643950.6749327879
16004,741324.7125490706
16005,696003.0525899981
16006,305105.67845737713
16007,707436.2442293839
16008,565267.974346904
16009,399910.2414960391
16010,451661.6482916739
16011,1240744.662507558
16012,301105.16988682543
16013,530520.690082011
16014,293730.4003321526
16015,1028914.3514149578
16016,609268.1410379296
16017,991109.3128626841
16018,516365.2144902391
16019,198690.3421553658
16020,701290.0743856297
16021,476802.23442592914
16022,425480.384914603
16023,598941.0287114282
16024,561249.7304407365
16025,308646.8251068976
16026,383556.00282551994
16027,1532937.8189599067
16028,277471.2643806454
16029,1860169.4754488226
16030,678027.9951449662
16031,289419.49456972594
16032,203644.5807267763
16033,505036.14626037225
16034,573680.5744907756
16035,397084.6217288591
16036,328673.7019488496
16037,542573.7271488628
16038,262915.5340960737
16039,300400.6033337453
16040,803776.8540845336
16041,971033.2012744114
16042,363330.8614155026
16043,546399.4952057679
16044,249329.8358655154
16045,496992.91830338206
16046,307839.863899
16047,605525.05302891
16048,443012.4641195413
16049,389683.5424520222
16050,242483.39643062497
16051,797073.2637997349
16052,505867.9852754584
16053,204008.21912983598
16054,573629.7084898294
16055,470239.02928529744
16056,363258.54574329656
16057,278504.84947994084
16058,1224061.103888833
16059,186055.09045069898
16060,293683.8923825328
16061,417892.45179876056
16062,439500.3091681533
16063,809101.1514061651
16064,830066.9898195385
16065,574003.1523414708
16066,252556.62763424346
16067,401123.0405411791
16068,827690.3981458812
16069,331119.1113375239
16070,665833.6212896449
16071,199527.5558716794
16072,584419.063454045
16073,526814.3490951246
16074,247580.33383583216
16075,586050.4992422858
16076,209763.25189044682
16077,579713.4936585948
16078,687404.6478516082
16079,853649.1007885201
16080,189344.37577539444
16081,739046.5480716007
16082,357198.19264717004
16083,655469.222673067
16084,483148.25063296565
16085,577362.3527034118
16086,307990.84202299366
16087,556085.0521759022
16088,464447.8013307045
16089,429216.78461708466
16090,370216.8791181516
16091,571258.8100773295
16092,370542.35680837464
16093,270753.54891439725
16094,621492.5390218442
16095,415731.1302582297
16096,699660.5323273317
16097,525429.0144595539
16098,308883.33465007844
16099,237413.60346737882
16100,520843.56562286045
16101,848145.0388465229
16102,318700.05465011153
16103,692997.0609701122
16104,395107.60648278624
16105,1971971.8660279808
16106,439628.5702224195
16107,2436136.9224039977
16108,348421.87375753536
16109,695743.796736579
16110,576293.4815793284
16111,1477833.8519861877
16112,393265.36000893847
16113,1349147.8081889008
16114,779949.6916899125
16115,233252.5017290308
16116,659269.5033012938
16117,205228.75414091334
16118,615898.7864801553
16119,468264.48534580314
16120,693851.2621147732
16121,207345.1924841556
16122,260625.76105529815
16123,156530.2457634076
16124,719543.9354478671
16125,252626.44895381364
16126,2450383.6964502158
16127,517805.5021390905
16128,421421.819948719
16129,393894.5458207185
16130,317122.2054646043
16131,757479.6927051195
16132,810264.7665388057
16133,816388.8269071594
16134,401088.93137529824
16135,561318.3932168857
16136,316634.45710452815
16137,691205.0775206153
16138,370117.75107191055
16139,270831.4288480987
16140,250349.20638562908
16141,1087152.830656051
16142,949094.6053976994
16143,208043.32466091792
16144,203372.6679101979
16145,459503.35443914967
16146,201693.15110565047
16147,223105.8192535564
16148,614899.2799304024
16149,688317.8827621329
16150,388130.99873675674
16151,978462.4568082598
16152,455459.9474030994
16153,440722.76092365035
16154,379118.5484706177
16155,593578.0419843782
16156,305405.5134668609
16157,635259.3999458451
16158,392955.1887050426
16159,436201.4236831741
16160,346679.59130315983
16161,467578.9360148377
16162,590953.5465272354
16163,218344.82131177903
16164,761930.9121039532
16165,678480.8405415779
16166,354795.4390096485
16167,273943.5644766912
16168,357000.97369462944
16169,287765.2370088403
16170,714216.2335347318
16171,250471.52063310676
16172,1007890.2211090568
16173,291907.0636183684
16174,209615.82730350553
16175,308306.65331136703
16176,258693.96055949279
16177,591358.6085630836
16178,428968.85196006484
16179,509592.1944311589
16180,365784.6736545405
16181,894883.0069322609
16182,1188047.5696249115
16183,343588.68324280775
16184,266858.91726347595
16185,260047.98807328002
16186,347814.35240965214
16187,224561.25623151782
16188,729690.1976564947
16189,342077.4044192078
16190,319238.55127311207
16191,643394.9849123629
16192,690140.5452378235
16193,696663.7142954045
16194,354153.18923854677
16195,448396.51318126265
16196,181643.72519279397
16197,658880.2024842562
16198,246430.17007891566
16199,260366.65384806166
16200,196417.82270056818
16201,1126953.5219213795
16202,594609.987248684
16203,659925.6689157279
16204,351982.3737594255
16205,254457.33881686642
16206,413081.8519650592
16207,388796.4066548799
16208,621591.7312587749
16209,451028.23571795877
16210,359706.0358102257
16211,277416.80481937283
16212,4539572.270948043
16213,320307.7152973955
16214,429485.18823905406
16215,379042.831705708
16216,224957.28285379114
16217,513432.468258025
16218,451687.36985790567
16219,590321.9123944291
16220,735702.428073523
16221,282158.8595499416
16222,1120278.780640672
16223,333851.2262307986
16224,461633.16641263454
16225,562318.8858581596
16226,587789.8585557842
16227,522864.8149105938
16228,737272.3143291939
16229,549376.7229564025
16230,390448.0683863462
16231,300260.4850106995
16232,578901.1141765041
16233,265950.4029007693
16234,1362384.1556679513
16235,379391.4395350169
16236,560228.7807060474
16237,603669.9757672858
16238,703288.5549782262
16239,789578.798277201
16240,414953.62787450326
16241,712406.8388402533
16242,723536.8195483915
16243,286000.7056271681
16244,271627.10981860774
16245,589668.8861959993
16246,257533.56530207905
16247,209146.38709730783
16248,715050.4377718393
16249,279942.5592340354
16250,472100.05331187136
16251,362064.8019040661
16252,1242716.5502518986
16253,169412.44046382254
16254,324315.40349699557
16255,550414.3120442614
16256,1099360.1287561408
16257,468578.36195070914
16258,385818.4708508457
16259,397236.3918684311
16260,499252.38444889797
16261,301558.96939668147
16262,635227.7602528023
16263,355806.0649365482
16264,291446.0041304714
16265,398821.59566600656
16266,568307.2769243832
16267,731914.3538974386
16268,603947.6877160295
16269,495542.92289040564
16270,801569.9285250867
16271,484619.7898970955
16272,573310.7547087017
16273,550480.162138222
16274,366155.5756752677
16275,210851.68250285555
16276,198854.45611874445
16277,391843.24646506016
16278,579143.7409544021
16279,770732.5405586505
16280,177836.83764523506
16281,903702.1725881029
16282,294956.70717967657
16283,409500.8400608231
16284,543119.8125663159
16285,1137269.6423916346
16286,498468.55990179133
16287,729098.8283372389
16288,1796126.0948696225
16289,271131.6447881382
16290,1530418.5519841656
16291,272326.76834576577
16292,473223.34098199965
16293,235146.02891547407
16294,1682707.7686547844
16295,400775.09032608813
16296,384741.48373372806
16297,254015.53511231949
16298,710875.2853980326
16299,845327.1800052645
16300,777982.5352880495
16301,1136074.19309009
16302,480541.9580035381
16303,518238.6293481722
16304,1162064.0653638951
16305,813730.4734567665
16306,361676.31215715135
