id,price
15371,335545.19683875697
15372,227495.80150543447
15373,335827.97090045677
15374,378827.6756720671
15375,941108.3369267308
15376,498849.1057483285
15377,441258.35987049795
15378,579562.7818565165
15379,308496.72718380054
15380,501695.5755404614
15381,713222.9036340883
15382,616377.4384956219
15383,653350.8880248831
15384,324077.4047229285
15385,1786942.3949810388
15386,441382.6089861598
15387,570975.160158976
15388,432523.10037894174
15389,370080.896220851
15390,407553.40182522417
15391,302948.9078967945
15392,282211.06620446546
15393,350733.33925216075
15394,426312.04700983834
15395,245356.9416401097
15396,267629.70950678864
15397,554282.3509548478
15398,222839.81657295552
15399,518323.31358640216
15400,771142.2268819152
15401,441372.2475452332
15402,858434.6160788854
15403,256557.67118523273
15404,674741.0384780429
15405,384894.11330019654
15406,931634.1497547529
15407,350590.053503244
15408,493003.11069639446
15409,623963.4220470871
15410,302630.33829389483
15411,460519.74964518787
15412,298255.59807360114
15413,279698.5199605498
15414,325608.4846614263
15415,528520.1339765161
15416,1252386.685536614
15417,468098.62476918055
15418,406518.58769615105
15419,468604.3682171736
15420,586698.7072847582
15421,682975.6502729832
15422,790455.476422042
15423,410063.5725964837
15424,471044.1888969055
15425,1204409.795957221
15426,331682.82650951785
15427,664497.1312326284
15428,603440.2319681336
15429,750654.3730594417
15430,432747.9575121264
15431,333955.9879147932
15432,220344.62837667044
15433,469817.9409409165
15434,362025.9537449991
15435,763592.7330016001
15436,456863.2395408552
15437,1039265.5930621113
15438,609560.9154280628
15439,518756.307605186
15440,674939.4359716917
15441,642867.2817010331
15442,507032.27733426343
15443,382638.33147975116
15444,447930.5481019394
15445,473587.7274088217
15446,454811.10856072337
15447,387542.82112960925
15448,244072.30617378658
15449,211337.39792957844
15450,301917.7541814174
15451,554578.8463658475
15452,278162.2237653861
15453,557678.6868530145
15454,836025.1497595406
15455,1311746.9463816949
15456,429807.2928865701
15457,493110.89085798024
15458,327369.4472209307
15459,908275.9342172174
15460,601444.816080861
15461,408059.2568627245
15462,540696.2369984349
15463,186668.08998325386
15464,268153.28356383636
15465,698650.1855395318
15466,189620.78398141026
15467,487633.1678117564
15468,347410.82813310623
15469,243279.09623730025
15470,479387.5491084828
15471,635823.4321893237
15472,343726.430251384
15473,539426.8206417067
15474,676755.2991524959
15475,784293.314041957
15476,567859.9338605686
15477,582705.2015095687
15478,362252.57508856506
15479,286851.47580438294
15480,361129.87778689736
15481,219338.47099776793
15482,1351442.5231933238
15483,300610.5228256833
15484,599454.6986137549
15485,218406.61557993788
15486,494658.26301346405
15487,496001.7876665625
15488,254407.55138030363
15489,309658.3685556087
15490,361504.7172001389
15491,275040.69507956796
15492,261848.85371959634
15493,344777.24346799136
15494,229291.20073994753
15495,348957.61979239725
15496,595153.7972296707
15497,923370.2283359524
15498,529312.4312552718
15499,627152.8447460483
15500,223998.22415363486
15501,554220.1436435203
15502,360837.5908978499
15503,907313.1114800494
15504,572470.7709469786
15505,216130.5815580879
15506,464856.5372546578
15507,497040.3542275146
15508,527095.5085696441
15509,201465.761945195
15510,458976.5112538138
15511,1341235.9176905758
15512,212306.26676374333
15513,253030.70064908286
15514,469422.23559181154
15515,1120955.2443141488
15516,376452.686549695
15517,395910.39331221726
15518,433672.0048122263
15519,344257.0825793525
15520,454540.8204481561
15521,447552.80922115786
15522,585364.9695046011
15523,722936.745812662
15524,410618.5398315167
15525,614329.2244127119
15526,296909.80524995166
15527,2392046.8292066045
15528,305909.65534955263
15529,267926.4570235862
15530,279498.5046425084
15531,774189.1825263393
15532,356556.96535554226
15533,682765.0927827843
15534,738522.0490601135
15535,563008.9643579856
15536,426514.86959269946
15537,1047230.7827824088
15538,407303.9284095785
15539,650922.6025801421
15540,514850.3398730567
15541,499437.4688712238
15542,234584.32966968458
15543,251183.21927963986
15544,1183709.00018189
15545,1867841.449138754
15546,286926.23132728337
15547,337344.3998652641
15548,380014.08435257105
15549,674595.5048779732
15550,605005.5291233048
15551,767887.5511583165
15552,487378.5723429255
15553,304034.8402556671
15554,678464.5934061212
15555,341023.37898424047
15556,399764.7243063811
15557,665182.9350120858
15558,835996.4313535009
15559,356428.4456728565
15560,487139.08842567436
15561,1075364.1820958208
15562,273339.06004054745
15563,368073.50208232517
15564,286139.2305152162
15565,223669.29990778374
15566,946916.6360611928
15567,250552.18222869033
15568,227079.20366228337
15569,388141.6526937366
15570,611669.7538486295
15571,297179.71319250355
15572,598431.1947506405
15573,259330.09315453097
15574,385767.6826851089
15575,225986.58753708046
15576,454565.0786290974
15577,413183.37342499994
15578,763160.9055942721
15579,316882.792411006
15580,644998.9794143471
15581,370086.91511534865
15582,1484510.4834618897
15583,385362.3300888019
15584,737657.9251725534
15585,222856.3500255211
15586,952355.7493975194
15587,345215.2384471113
15588,230578.21757678463
15589,416613.48611952935
15590,1076576.9245297667
15591,322782.70451814606
15592,1166771.1776888177
15593,225549.6981588537
15594,286013.2229253616
15595,341622.1289866599
15596,179885.60089043382
15597,369076.497168873
15598,274042.2166352609
15599,504489.83974216075
15600,254103.50836016904
15601,270150.45382020844
15602,452286.8913560245
15603,381052.48176496156
15604,602633.6405577996
15605,592404.610481896
15606,877471.2159713361
15607,1000403.9544483959
15608,228691.05141965294
15609,1026697.4228996154
15610,542891.7781651419
15611,682682.3639981477
15612,437671.5362286343
15613,325489.1874557674
15614,605823.1613173153
15615,402921.90964693757
15616,285575.09864294203
15617,744913.0535840921
15618,679451.4221482445
15619,414007.87748271244
15620,305660.0848133152
15621,648870.2005001243
15622,173489.31686531505
15623,155454.33468955793
15624,366587.8118415534
15625,515278.05681229674
15626,962845.7598525634
15627,508409.51618202846
15628,598872.9960351771
15629,257053.7608394617
15630,234501.02630953147
15631,336918.21336913836
15632,264306.14226407977
15633,541984.8674218192
15634,1643532.063160434
15635,493737.62618530175
15636,327178.8512673289
15637,276509.20356643916
15638,620556.1427130678
15639,757962.8052358944
15640,445221.5397147714
15641,355541.89278736565
15642,1481450.3878001906
15643,613523.1649647509
15644,228143.88557984386
15645,619071.3482465217
15646,237451.4079636366
15647,852777.8018763439
15648,294163.67175488366
15649,387679.0396493935
15650,234340.52172979983
15651,472256.1351866589
15652,695577.8019089781
15653,213251.44233386696
15654,285022.2815420974
15655,549030.7699779789
15656,232080.82501630162
15657,321077.18705978175
15658,249534.6611550799
15659,235291.7598525117
15660,941045.8492655262
15661,296274.1969505681
15662,552489.8685586064
15663,1240406.9185418386
15664,320109.7688945667
15665,518420.3471593638
15666,275986.6577490801
15667,356450.4409881141
15668,206107.87132471462
15669,511963.0450123607
15670,248532.72771564827
15671,2689905.190694549
15672,529099.8631895579
15673,271839.66786985775
15674,191320.42556878735
15675,641362.0915861538
15676,448288.39000044065
15677,606258.5406174428
15678,454997.02663638
15679,457160.18009067705
15680,337293.97345634486
15681,1149532.7588015515
15682,677023.933282461
15683,1850262.268612314
15684,547666.4471891164
15685,295478.62089717144
15686,302791.2429646169
15687,269595.24049954023
15688,449687.31204847107
15689,361401.79507898446
15690,263474.9645395614
15691,255066.4455258067
15692,217014.52576993615
15693,950133.6144113762
15694,592131.8498104969
15695,422177.3107646729
15696,1021856.4611832392
15697,339978.5933340107
15698,1048805.073942259
15699,560646.4991549809
15700,398439.1895242204
15701,246880.19304696
15702,507637.17846896255
15703,438779.45024248003
15704,594762.7982718388
15705,468722.298448176
15706,511702.0896441179
15707,297110.1824581732
15708,403059.43368185
15709,363535.22199835535
15710,144314.41230139337
15711,2916984.2943562246
15712,1068512.1264419013
15713,231219.15392709788
15714,1183573.081864436
15715,686773.3414075166
15716,452467.2270475001
15717,436464.361130935
15718,860778.2664909101
15719,1037051.8505015923
15720,317600.4727403834
15721,403278.00733052706
15722,546967.8071364778
15723,323184.6171300571
15724,401497.2956476151
15725,350053.0929188684
15726,524164.1528227596
15727,757694.4884728934
15728,252952.63891270087
15729,302024.0231586054
15730,576614.0456679404
15731,752351.5277148937
15732,596073.3161064873
15733,534484.5519005093
15734,372662.35265041445
15735,619607.9590876709
15736,569379.0784948936
15737,519582.7139083568
15738,418651.55028120906
15739,501896.73012351163
15740,788364.1246474606
15741,648249.4397016104
15742,432173.4671693458
15743,569654.4048784956
15744,494329.0881994058
15745,284635.72666850785
15746,797928.2544475221
15747,557192.8799282624
15748,809233.2900680454
15749,785272.8097251975
15750,459827.39372467285
15751,614639.3853632548
15752,664279.3563374614
15753,348085.9690289205
15754,250001.5773194627
15755,620732.8226087005
15756,363753.2931848211
15757,345117.7956156071
15758,560446.0976162482
15759,395944.67767277884
15760,453010.9849278802
15761,594096.4254403235
15762,297323.8603757404
15763,1538954.0613649832
15764,340227.7120147685
15765,424526.6445133026
15766,336614.8943424625
15767,489011.58573119726
15768,513500.795777604
15769,637536.6584426456
15770,392041.71286218887
15771,550113.7159510932
15772,425228.72022110585
15773,981227.6561520452
15774,290058.21329549927
15775,880182.2307904183
15776,617529.1168095055
15777,981484.9686830236
15778,253961.56436134822
15779,227691.74606748205
15780,669382.5930624248
15781,468819.24447273894
15782,1368117.0410737083
15783,209468.4200829615
15784,792738.0965717689
15785,259970.11489953593
15786,713926.2794733846
15787,359991.80147971335
15788,313034.05395147356
15789,351779.1732997488
15790,615270.7691326432
15791,399010.87309921166
15792,382014.2392408115
15793,433114.8491531126
15794,334581.48185705044
15795,193715.0405956922
15796,357245.6056392157
15797,865331.2124601002
15798,963062.6789741438
15799,852690.1103603177
15800,367557.3324317046
15801,548972.8673466729
15802,580024.3918167786
15803,342975.84012231743
15804,312509.69281375187
15805,416697.0401829907
15806,261739.44092527978
15807,777844.2164443815
15808,334590.3933061756
15809,896715.3218259796
15810,487208.48582788976
15811,192647.93155040167
15812,547236.1989442067
15813,253985.0575566534
15814,301428.0897851848
15815,583773.48871427
15816,435299.3713311266
15817,392404.26632452547
15818,533835.9729416766
15819,242404.70858552807
15820,390530.2457201156
15821,515956.04375691386
15822,221190.39657897258
15823,999544.8606409989
15824,642276.7605023221
15825,488020.00916250923
15826,211027.2666568293
15827,883663.5631395886
15828,1307758.999746212
15829,563847.0275176427
15830,449093.3426319994
15831,529960.5845754658
15832,481471.4304240387
15833,574405.7730318726
15834,771810.9868186109
15835,477826.3240521336
15836,609758.3881810012
15837,610454.0211674758
15838,507544.65438390936
15839,210874.0974565858
15840,674797.9845391087
15841,493241.7520411154
15842,512111.1192931869
15843,750182.318533882
15844,302334.1863889306
15845,838997.1129370774
15846,200263.31385706115
15847,823253.4948824809
15848,377358.9275371894
15849,288725.33213828667
15850,559791.9535242334
15851,409672.4811662877
15852,853009.843127053
15853,341924.9332160325
15854,1057547.4908930154
15855,513490.82064456056
15856,314483.44289865746
15857,660405.9084810677
15858,534193.5753485436
15859,316134.3928095542
15860,413659.25507308124
15861,646390.9011542506
15862,369152.0096919114
15863,206746.95353305322
15864,665896.2837548677
15865,254132.438884356
15866,356890.4358828385
15867,271877.2223383286
15868,573401.5576044491
15869,863549.4639011819
15870,479275.9579698585
15871,212259.16072819475
15872,375774.82831741514
15873,558256.9623849494
15874,274880.11840864876
15875,814659.1356262659
15876,890264.5255607982
15877,362646.6752539171
15878,253343.53996380395
15879,406054.8018520725
15880,448973.90140605834
15881,694507.0246687313
15882,339337.4822469663
15883,204151.24681088672
15884,1391707.801232412
15885,320549.7037514949
15886,274679.3275990705
15887,320346.18414272316
15888,412044.0322843447
15889,519052.6030974618
15890,570770.2369426545
15891,352068.19471900456
15892,263966.97220585553
15893,538073.5151504864
15894,485336.96565500257
15895,521016.90597532445
15896,353999.8706050138
15897,582596.1493817208
15898,257826.93442121745
15899,497439.3306689452
15900,263392.41291968426
15901,591911.1386038224
15902,322266.78960479866
15903,448596.20662061364
15904,201249.2948595726
15905,1292204.990562545
15906,1213791.5661033792
15907,609027.8911951733
15908,365846.1572352045
15909,902055.0743602178
15910,841359.418176624
15911,388555.0619558792
15912,454671.0193583509
15913,131572.79295268146
15914,1052991.8896725993
15915,460137.7004184114
15916,274655.52187534684
15917,225996.27616717026
15918,255246.92456299276
15919,472380.4792292147
15920,612321.0353159003
15921,506789.20811792597
15922,415673.49301603076
15923,504961.63651016075
15924,436000.8642668101
15925,611885.0522622345
15926,488196.3819729219
15927,585705.329926443
15928,297036.5359197359
15929,514527.1343456595
15930,238966.070949923
15931,357519.73283464985
15932,317540.67052838905
15933,649255.9673997565
15934,288164.7689174462
15935,814241.4903261045
15936,647961.9705818556
15937,496758.5935913851
15938,433339.80899990624
15939,681641.9409407862
15940,421439.71053393517
15941,457279.78236521437
15942,261818.69866313922
15943,191418.57042336388
15944,491247.41087781097
15945,254187.58400511628
15946,596519.4890165741
15947,322956.4748507989
15948,993635.9018319251
15949,1539757.7163672256
15950,391613.4822331589
15951,259138.91855929227
15952,743068.76107486
15953,805881.0145294575
15954,1003434.4757566013
15955,681533.520714087
15956,583394.2451598806
15957,574555.8349639907
15958,1059668.2899794406
15959,273712.5707879486
15960,385258.4187042923
15961,625586.9015537704
15962,263189.3086636693
15963,186185.68257725198
15964,531016.4178732977
15965,365723.5070030002
15966,298043.1300184815
15967,488515.6034665686
15968,1083336.210492623
15969,529942.1105020664
15970,543372.5087276258
15971,286403.26898110734
15972,354890.1001318818
15973,241181.4796757997
15974,609614.1303920344
15975,695690.5958521835
15976,773861.1807770282
15977,385454.5693793193
15978,818382.3250294614
15979,174082.15605539997
15980,237397.85719821363
15981,687424.9913320378
15982,512157.7515453198
15983,563539.2325411643
15984,145383.1274590631
15985,1168042.1852037353
15986,405659.42845362076
15987,2736566.3818412535
15988,320735.89323625155
15989,163987.42407388936
15990,442222.7658671365
15991,270587.5771931865
15992,423865.22460858716
15993,524043.287930339
15994,150156.77299099317
15995,497922.51313643507
15996,484260.69449224626
15997,381978.51633089455
15998,160766.91178696207
15999,211635.70833548665
16000,388963.8960690517
16001,272752.37739086465
16002,406671.32667615014
16003,609060.2804658433
16004,738257.7832217197
16005,688637.9259356742
16006,320201.4698046859
16007,703279.8295607289
16008,572458.1285518201
16009,392400.527192906
16010,431289.88227310416
16011,1205894.0948961154
16012,305814.5587588489
16013,515269.6458359872
16014,284331.0056154997
16015,1048564.7822235437
16016,592909.7964964746
16017,1027521.372648231
16018,512863.57426512055
16019,203052.7056185648
16020,654160.2977314299
16021,447440.96471147804
16022,420838.55476306425
16023,598697.6335863725
16024,572051.9826109625
16025,330273.04938219127
16026,386472.0756272909
16027,1479716.75468825
16028,281663.8949964665
16029,1862855.6896189186
16030,707575.1963011515
16031,291346.593533808
16032,198773.08530666865
16033,497571.8343274494
16034,573751.3191125267
16035,420057.03378841496
16036,299682.13822003093
16037,524023.8967016632
16038,267747.30882982485
16039,304393.66521556873
16040,771560.57087388
16041,1057039.4516921127
16042,362987.0041991231
16043,539982.2200426525
16044,244077.63750716366
16045,480941.9309447469
16046,301897.5860236262
16047,606896.2692121267
16048,432682.17446286336
16049,381070.9440074598
16050,236150.46253111886
16051,768970.2941974206
16052,558599.1488456519
16053,212722.37213065897
16054,566514.0676924698
16055,471795.87457497057
16056,371731.0477548749
16057,279171.58168638725
16058,1188531.659010603
16059,187491.90695548945
16060,293524.9076369508
16061,419387.4269143279
16062,444996.2434896359
16063,799601.8231158842
16064,814994.2986413632
16065,600759.2507930105
16066,254856.70580853522
16067,394006.2397429461
16068,895074.9319009767
16069,321261.64291257615
16070,672105.2989719766
16071,192517.2104422957
16072,611459.1146137556
16073,494662.00144184486
16074,253032.02744616478
16075,521368.56145107176
16076,192576.3261483417
16077,582464.9971121821
16078,776271.975260742
16079,864054.1396992782
16080,191225.29328368016
16081,777999.1296649734
16082,360189.18114679505
16083,691677.6189029142
16084,474823.2901938772
16085,585317.0312414924
16086,310287.5401474938
16087,579420.3380855356
16088,474918.0315646772
16089,413081.5754534495
16090,369058.9808775212
16091,586881.0719100852
16092,349957.1222360961
16093,273493.893434698
16094,636407.127576927
16095,419242.5475293465
16096,666718.9259038001
16097,532133.4441676767
16098,318806.70803438313
16099,225091.5879864576
16100,525028.3842620907
16101,880486.8711335375
16102,313764.6892602371
16103,690027.7122278574
16104,403795.07785448484
16105,1977905.1682326118
16106,406825.96763325436
16107,2407196.717404977
16108,335827.035832444
16109,707706.3826454949
16110,609903.3457697156
16111,1493192.1049411884
16112,424200.91253011156
16113,1339048.5691420548
16114,772944.6391356249
16115,244618.54144978343
16116,697699.5790875248
16117,205964.53696525446
16118,604946.1324956501
16119,478668.3233959208
16120,659191.9122081257
16121,201841.13399024284
16122,265700.5491854165
16123,158186.1408215828
16124,763500.4128725984
16125,255706.3078828368
16126,2330563.1704715886
16127,521637.17825317977
16128,427803.7300791064
16129,392177.3625741209
16130,310967.37356247136
16131,746913.3906043802
16132,805302.0300244167
16133,830732.183519508
16134,404440.5289022012
16135,576617.2985934842
16136,310239.55934253684
16137,670903.3342389041
16138,356748.0072814789
16139,273270.48705869046
16140,236509.47838020456
16141,1128247.292090809
16142,955390.5739715531
16143,215192.0840031766
16144,203324.81076398454
16145,474213.89729982347
16146,196184.53212682766
16147,216092.46485496144
16148,617512.1683632983
16149,651218.5515483789
16150,399156.996807295
16151,910020.9362605233
16152,467366.7025912023
16153,456121.6218360997
16154,376997.7601031548
16155,582934.9009272096
16156,286841.2290733442
16157,712509.4255266149
16158,387617.2162066083
16159,465626.08202318737
16160,368334.8672967774
16161,467908.06371899403
16162,603283.3391149512
16163,208595.99673735347
16164,747930.3464896103
16165,644374.1825829286
16166,348221.0350746233
16167,262810.2862703948
16168,364759.20128837816
16169,283682.08070183307
16170,794711.1974247155
16171,250155.29214164687
16172,980461.3274510906
16173,282742.6961950033
16174,204488.11653027445
16175,296159.4289014198
16176,259682.43884889485
16177,624179.0104859988
16178,389425.3552825097
16179,533247.0894967116
16180,373147.3856900687
16181,912271.4323707942
16182,1079035.809133173
16183,392557.6032090986
16184,253331.01166524104
16185,250875.01157870813
16186,333710.4855058001
16187,240449.49898819113
16188,711370.333079687
16189,353141.49383030855
16190,327944.8796164052
16191,706042.4480068922
16192,676233.2228070397
16193,654117.8902155947
16194,352381.60777869675
16195,473338.1980357636
16196,175281.23764100272
16197,645216.8356117525
16198,254095.27218771412
16199,261808.85063025812
16200,202312.6922430165
16201,1187479.0650039343
16202,607647.4969551135
16203,618792.638095984
16204,348403.5651097349
16205,260932.9305349805
16206,424410.97753150703
16207,384366.38939506176
16208,666967.95492328
16209,444856.7210561181
16210,342015.6998977631
16211,269172.75919919804
16212,4505700.403050343
16213,317236.382404906
16214,451106.4722344903
16215,392918.52142586815
16216,233761.53983334446
16217,507527.19114892173
16218,434111.5829412659
16219,594311.6474345344
16220,777728.4522446166
16221,266306.6398313205
16222,968338.3470063163
16223,310091.0836630233
16224,435953.5704590046
16225,557248.2849693531
16226,583311.1258770628
16227,472055.14256666583
16228,740060.5754404003
16229,538617.4236124086
16230,410511.99574238306
16231,292842.93639927445
16232,548866.7672257334
16233,262752.1870161652
16234,1390505.9635746574
16235,381314.4723558146
16236,591554.5387243564
16237,568270.2899517141
16238,716676.0309336697
16239,769496.0290798545
16240,412745.86329854565
16241,736647.1673511162
16242,722688.3737394881
16243,272994.39237685665
16244,267845.9546444638
16245,604772.7844473431
16246,255815.22794518058
16247,217713.40304192642
16248,701180.5358951513
16249,279794.77138688473
16250,455532.6842562462
16251,362253.5553157609
16252,1283758.9821712403
16253,175002.19683959914
16254,313490.5281501089
16255,527950.3991971237
16256,1128106.4233747632
16257,481717.13421347504
16258,381953.70197987265
16259,416111.90332357807
16260,491896.65661666676
16261,319860.21495915094
16262,641903.5756235233
16263,299075.195285858
16264,289681.30351423635
16265,389802.21057653317
16266,569197.1434008639
16267,725337.1723507971
16268,605405.4709555806
16269,475464.8592625
16270,827616.286001697
16271,471130.30975145794
16272,642762.9879753686
16273,549956.866781628
16274,382510.07985934237
16275,198184.79897816913
16276,193124.30846875464
16277,364177.98137797986
16278,571243.6893505086
16279,783097.097096906
16280,158990.19108832953
16281,926815.2779194536
16282,307285.4761347911
16283,414294.5487417794
16284,562774.7600376599
16285,1116570.0945820701
16286,517051.1805717722
16287,696425.9685497269
16288,1807692.9037681965
16289,273030.40089746856
16290,1472220.191558701
16291,299719.23400133516
16292,470414.47652963107
16293,209633.3564566968
16294,1779949.0895179426
16295,396463.972231423
16296,394266.54949143867
16297,272527.1274402553
16298,677442.0355562227
16299,919763.5457438258
16300,780648.1418494107
16301,1165887.246016457
16302,477559.6426444028
16303,498027.5334727629
16304,1044513.4620222626
16305,784390.7789550761
16306,338396.968537994
16307,1231769.7863465922
