id,price
16194,346150.9040585336
16195,476161.12029117893
16196,171628.19370787128
16197,643439.6828290586
16198,248541.89526517334
16199,263016.8313533994
16200,212537.75884507564
16201,1164413.8353141425
16202,633938.3932138128
16203,657782.7707394601
16204,351924.08162323816
16205,262530.368903905
16206,423072.0124408753
16207,339727.0827491664
16208,630019.6360211349
16209,466130.31693282543
16210,344467.8881473898
16211,270723.7772800959
16212,3979219.6501638535
16213,299107.8874725993
16214,460686.66330696584
16215,391240.59322946845
16216,225564.03029842576
16217,498691.36864944967
16218,433778.50499547063
16219,606404.9441205098
16220,750455.1568791305
16221,270842.0171807369
16222,963723.3325844011
16223,317738.3753267066
16224,443047.1861565333
16225,552665.9372683387
16226,591957.8701237212
16227,497027.9981986401
16228,746343.0156739765
16229,550087.729296941
16230,400212.37118088064
16231,304125.00535719504
16232,559555.2574972623
16233,264436.6975108618
16234,1180029.6082326076
16235,378668.74957689946
16236,555395.8956425267
16237,586861.8901464749
16238,705531.0554358743
16239,753949.420476908
16240,417550.61253355944
16241,672587.2802562345
16242,711779.0873279418
16243,285074.1002592907
16244,256456.3526132633
16245,582423.8402098952
16246,246905.3163035302
16247,217702.57210407968
16248,710276.8298854422
16249,280867.48980197904
16250,466002.87382731045
16251,352155.91663604195
16252,1102831.1173259986
16253,175575.51680504612
16254,320128.2048022492
16255,511982.8242675472
16256,1119723.8249856746
16257,473631.05587700004
16258,386422.10153274715
16259,412979.7959789799
16260,525882.8210478715
16261,312878.5751985215
16262,585721.9820387135
16263,325256.6298463934
16264,289201.5372410621
16265,399762.2961226501
16266,563666.694917213
16267,706952.3059351493
16268,607491.8037456414
16269,494477.8561102776
16270,783279.4723549882
16271,467508.58507643855
16272,509857.49004576553
16273,562761.010222993
16274,376823.93770954444
16275,206635.3926998391
16276,199155.2760509008
16277,393950.76493108226
16278,584260.7514635491
16279,768993.3506845265
16280,176315.1759429078
16281,906247.2768739143
16282,283716.5955298118
16283,422965.9409608446
16284,528458.5267921211
16285,1102779.8695480302
16286,507915.8224507531
16287,713759.9083085705
16288,1807337.6206190586
16289,272661.26294461446
16290,1276111.13793877
16291,306663.5091462402
16292,452244.23693762417
16293,238289.21385443787
16294,1663091.646037891
16295,393958.1941986579
16296,401711.00008051685
16297,247040.07857260967
16298,649166.929770749
16299,811616.0089551742
16300,797666.070492372
16301,1124008.3362950184
16302,473490.1288223902
16303,512903.0488433292
16304,1122781.9489136538
16305,788041.2168656412
16306,355338.7675267485
16307,1111312.4300363916
