id,price
15304,531677.2269124526
15305,373718.73906744353
15306,524772.030436581
15307,504351.1243076925
15308,486154.11803853424
15309,392219.31225588615
15310,452053.1692575671
15311,476775.4104262102
15312,464446.0674005724
15313,770139.0712388417
15314,390240.30605759163
15315,704248.927794939
15316,416764.3335528013
15317,486269.875073349
15318,498327.8807239004
15319,637971.475783487
15320,504351.1243076925
15321,364966.0618017063
15322,497160.31520202017
15323,374603.48906070786
15324,444597.127653203
15325,384857.7024031245
15326,515580.6871288089
15327,400012.0486267572
15328,545728.0691662248
15329,478359.5907389785
15330,583541.6959250887
15331,447703.4199207107
15332,518526.802617142
15333,474349.56255300133
15334,394404.85149985633
15335,464434.5150207815
15336,412655.49231406295
15337,334400.5039460936
15338,475709.1292163946
15339,415285.19050405046
15340,369357.88845369406
15341,436985.21623386245
15342,358082.9914914649
15343,373363.9604861883
15344,506403.94144553965
15345,334179.8377473159
15346,446896.2117980435
15347,450242.4058061454
15348,511150.40333508974
15349,384581.90593651833
15350,434628.2427525679
15351,457912.2864264469
15352,701857.1982228
15353,401922.91099554044
15354,404071.3120012448
15355,526658.2427224698
15356,484385.16501189483
15357,574505.0269877419
15358,645238.1313694437
15359,436513.4655550823
15360,549379.3118173423
15361,400012.0486267572
15362,484394.9400026961
15363,480077.32671783376
15364,465119.8811169834
15365,459923.00460719987
15366,504351.1243076925
15367,444009.64808737003
15368,464446.0674005724
15369,436417.9354163024
15370,457912.2864264469
15371,402195.9186556278
15372,355492.59139697277
15373,459593.97676795744
15374,451152.7671468168
15375,610598.8118709576
15376,494349.31880021654
15377,426490.6632083992
15378,511915.64426539047
15379,391290.7779125121
15380,491683.9089656591
15381,514574.2750096088
15382,528095.5743694666
15383,538159.1337802034
15384,394404.85149985633
15385,709775.7745935917
15386,499996.7165165936
15387,527498.8401693784
15388,440583.0094249103
15389,438792.7631624102
15390,474349.56255300133
15391,385134.6734018707
15392,387684.6667010009
15393,438835.83367945143
15394,417039.3663284625
15395,400012.0486267572
15396,407947.2027220736
15397,531913.1542435825
15398,368650.4694610974
15399,497712.22068320203
15400,574505.0269877419
15401,460031.00929532154
15402,583541.6959250887
15403,372764.2999594809
15404,561597.0349733292
15405,419747.52670258423
15406,661516.082020165
15407,414173.92415949615
15408,469327.9316388178
15409,468127.7266695994
15410,374265.50402974035
15411,476482.3719982942
15412,408120.6722975248
15413,355492.59139697277
15414,371038.84316208656
15415,527498.8401693784
15416,694253.9140467487
15417,447703.4199207107
15418,411129.64222645987
15419,487127.5513543779
15420,509317.5830631429
15421,570406.1456368193
15422,563544.6880875741
15423,446149.7483077276
15424,449086.6820975927
15425,540226.3563877438
15426,402214.7895491548
15427,504351.1243076925
15428,491976.0665056909
15429,519919.23775561113
15430,441507.7819425963
15431,409852.1465554392
15432,360726.58975060214
15433,487597.0907242654
15434,447703.4199207107
15435,574505.0269877419
15436,485655.81598979054
15437,666058.4867530734
15438,503325.869511059
15439,487597.0907242654
15440,531913.1542435825
15441,528996.9810079685
15442,537976.4202877115
15443,401922.91099554044
15444,419881.26440289424
15445,468405.533673485
15446,469246.8227120697
15447,455273.3309975656
15448,377459.9426735359
15449,359321.8952589164
15450,420525.3870634324
15451,488658.7924698397
15452,363914.0391149673
15453,505157.46737257234
15454,551703.2360006194
15455,663866.7983115688
15456,432310.3658882542
15457,501896.5375973063
15458,418922.09779506625
15459,655169.2521143397
15460,431602.119899402
15461,441507.7819425963
15462,503325.869511059
15463,343564.6945712593
15464,390240.30605759163
15465,584095.878235114
15466,344296.30567842064
15467,480168.84863987373
15468,422115.84503445996
15469,375332.66981194355
15470,422533.6451119581
15471,521910.06668702624
15472,383682.4678846154
15473,501896.5375973063
15474,503298.1451362643
15475,551998.2996905949
15476,480800.6153318747
15477,529102.9865358049
15478,440831.66086048377
15479,375801.1889825956
15480,418921.78317585494
15481,352548.94747900544
15482,645238.1313694437
15483,400012.0486267572
15484,527498.8401693784
15485,356226.8601320286
15486,458596.87152382394
15487,453242.6793225842
15488,380642.211517407
15489,365469.61432217475
15490,410186.90611903835
15491,335387.9310998693
15492,376908.8288071742
15493,414927.85654226434
15494,359321.8952589164
15495,448875.0011976471
15496,553730.6798886824
15497,567625.4148554552
15498,455170.54437999707
15499,550220.3215844025
15500,368426.00664662954
15501,487127.5513543779
15502,441507.7819425963
15503,653786.9896231171
15504,488814.1739713131
15505,368426.00664662954
15506,513098.8450980119
15507,456726.3835063918
15508,464434.5150207815
15509,351971.11938389693
15510,469488.246478239
15511,662958.012763854
15512,355492.59139697277
15513,359586.7129788555
15514,467793.77799298504
15515,666058.4867530734
15516,418286.59633180103
15517,415972.03879720805
15518,464076.7951313617
15519,414173.92415949615
15520,447512.64093736804
15521,446336.1770478817
15522,480800.6153318747
15523,552065.5183316373
15524,410437.17843161273
15525,476720.4582771627
15526,407155.57962509966
15527,771455.1277531248
15528,406780.97755152796
15529,412655.49231406295
15530,447639.31408594106
15531,611334.0061795966
15532,447703.4199207107
15533,490373.7253357634
15534,548678.299470339
15535,506093.05869431095
15536,481902.73294051643
15537,624774.9344006908
15538,417851.93287587655
15539,563544.6880875741
15540,452863.014850999
15541,463897.45427458454
15542,359321.8952589164
15543,380255.2095302943
15544,621656.2653275281
15545,853581.2415409051
15546,383734.34571131424
15547,441507.7819425963
15548,427487.17982743075
15549,497007.9939616412
15550,490615.47118109086
15551,540097.092716087
15552,460644.89182206953
15553,402214.7895491548
15554,514193.1167922875
15555,414927.85654226434
15556,441507.7819425963
15557,482042.1174822112
15558,583541.6959250887
15559,453242.6793225842
15560,497311.90519472235
15561,706045.3099208274
15562,420525.3870634324
15563,406807.5043415581
15564,415431.40708810446
15565,358845.51880315924
15566,574505.0269877419
15567,366829.2074950066
15568,368859.1561081393
15569,459848.2462453551
15570,507293.87302408455
15571,381792.68145416223
15572,530596.4231919254
15573,372764.2999594809
15574,418299.7547184314
15575,360726.58975060214
15576,427341.7500527619
15577,444602.62184371235
15578,540206.4866381797
15579,425631.94676104106
15580,531913.1542435825
15581,465386.77933052235
15582,661531.1241779607
15583,459848.2462453551
15584,533500.1544262524
15585,364133.56701018696
15586,629632.307992014
15587,410754.42606818484
15588,363371.42838420824
15589,432230.44750429015
15590,595072.1497383344
15591,425631.94676104106
15592,646848.8745755868
15593,353560.0696472754
15594,387835.1995346803
15595,365954.7844069086
15596,334179.8377473159
15597,412921.907583409
15598,431585.6694487475
15599,480065.9209095969
15600,383348.37788128236
15601,381224.1063819499
15602,393845.67344735283
15603,414927.85654226434
15604,492061.8940025845
15605,539861.6954414079
15606,611334.0061795966
15607,513017.4898840318
15608,368205.3118584701
15609,582540.3961654366
15610,480386.3342221595
15611,555769.4696499523
15612,447703.4199207107
15613,406656.88009254856
15614,507152.7539577862
15615,453242.6793225842
15616,384299.77689215343
15617,569112.7714903218
15618,479708.5216133641
15619,456718.0064624794
15620,353560.0696472754
15621,479557.9378837444
15622,334891.46413074015
15623,334179.8377473159
15624,421684.50981519616
15625,491547.9633003988
15626,610598.8118709576
15627,478936.04182266485
15628,514193.1167922875
15629,382641.43541312986
15630,355754.5869546421
15631,407155.57962509966
15632,369359.1303971764
15633,478439.91562534886
15634,631372.7600635744
15635,453242.6793225842
15636,406780.97755152796
15637,392082.91707334056
15638,531913.1542435825
15639,574505.0269877419
15640,473744.71040589514
15641,423235.6417974902
15642,685158.2564430325
15643,508841.4672847615
15644,389650.71264611674
15645,531913.1542435825
15646,379300.57813799917
15647,547469.9506322871
15648,382229.90102670854
15649,449889.1634174239
15650,368915.10140562826
15651,420881.56047406944
15652,548678.299470339
15653,355492.59139697277
15654,394404.85149985633
15655,495156.41891385324
15656,369849.4638979819
15657,412943.65181393106
15658,365450.56340966135
15659,374387.8694306354
15660,621078.6893563918
15661,409015.7653330631
15662,514538.0442459898
15663,690297.0675937436
15664,420810.0099455287
15665,474598.3570876685
15666,400093.54845898045
15667,412655.49231406295
15668,344296.30567842064
15669,491976.0665056909
15670,373718.73906744353
15671,863938.1601171738
15672,523335.2526838827
15673,388350.06041382405
15674,343564.6945712593
15675,532669.1611754994
15676,441507.7819425963
15677,468351.1839651684
15678,440831.66086048377
15679,457986.46429748036
15680,346031.2422413038
15681,567707.7468922893
15682,494440.3621287679
15683,720738.6893303902
15684,478109.6466323
15685,417143.889841329
15686,400093.54845898045
15687,352548.94747900544
15688,464766.09757290053
15689,443109.01737226814
15690,359321.8952589164
15691,390240.30605759163
15692,344296.30567842064
15693,618776.1152720264
15694,537976.4202877115
15695,455738.0889660757
15696,663866.7983115688
15697,379060.0945908858
15698,657928.5095687923
15699,458072.4622115497
15700,423235.6417974902
15701,334400.5039460936
15702,490715.3935856645
15703,420493.82373662223
15704,455206.68429985567
15705,487378.1745939209
15706,469327.9316388178
15707,414927.85654226434
15708,426191.3499299645
15709,451684.84924510494
15710,343564.6945712593
15711,694253.9140467487
15712,600519.5076958077
15713,359321.8952589164
15714,655057.5012545129
15715,570102.4445410089
15716,495337.3083375622
15717,421684.50981519616
15718,574505.0269877419
15719,631262.7229807156
15720,414927.85654226434
15721,447703.4199207107
15722,480590.7411558333
15723,406151.19806903764
15724,438835.83367945143
15725,410283.5023970639
15726,486337.0834002406
15727,584095.878235114
15728,376409.1362722529
15729,404728.4982949104
15730,504453.33748834115
15731,552065.5183316373
15732,504046.4211257077
15733,490326.6759554946
15734,438835.83367945143
15735,537638.9859712569
15736,501205.4520001494
15737,498327.8807239004
15738,428746.23267613334
15739,490893.89146566787
15740,592665.9176539553
15741,514227.1880420514
15742,446896.2117980435
15743,529325.2434019251
15744,468278.31354131416
15745,395996.48828999646
15746,491260.44586344564
15747,529325.2434019251
15748,527719.7364180429
15749,562565.5773256918
15750,502125.57946153276
15751,533749.3136498809
15752,521033.7365180761
15753,379920.282813177
15754,382951.6111405622
15755,464825.8182598805
15756,414927.85654226434
15757,438792.7631624102
15758,483162.76287550776
15759,418293.6263781283
15760,446896.2117980435
15761,507293.87302408455
15762,373632.7410187473
15763,694253.9140467487
15764,414237.69523971574
15765,468278.31354131416
15766,402214.7895491548
15767,478349.9674207373
15768,464368.46577036177
15769,480800.6153318747
15770,408502.0664813097
15771,498327.8807239004
15772,426490.6632083992
15773,584786.8687598223
15774,394404.85149985633
15775,643071.5326032459
15776,517385.394581852
15777,639979.8507346623
15778,375339.72087110917
15779,373223.27583063766
15780,538558.9140889122
15781,469359.80241979845
15782,694253.9140467487
15783,355492.59139697277
15784,549528.9335638884
15785,387684.6667010009
15786,532268.1493102771
15787,414927.85654226434
15788,447703.4199207107
15789,421045.10835318937
15790,512958.3960571226
15791,462418.3501411923
15792,459848.2462453551
15793,444966.1478928521
15794,414927.85654226434
15795,344296.30567842064
15796,445538.85612884193
15797,583541.6959250887
15798,593878.8023613122
15799,590294.4777075122
15800,420985.18372083374
15801,523038.7426997368
15802,521910.06668702624
15803,408120.6722975248
15804,370471.0058457894
15805,459867.84464187623
15806,379300.57813799917
15807,491260.44586344564
15808,401203.40589078993
15809,617219.6132941049
15810,479232.97947760276
15811,344296.30567842064
15812,499418.69215844927
15813,373718.73906744353
15814,417271.92746085743
15815,493946.0526824538
15816,421684.50981519616
15817,466830.86407561344
15818,462777.84741065133
15819,363371.42838420824
15820,423235.6417974902
15821,527498.8401693784
15822,370883.4569330553
15823,606300.9985915937
15824,514193.1167922875
15825,478349.9674207373
15826,354737.1888547478
15827,558523.7174799523
15828,650546.9479844805
15829,480365.1315582842
15830,421581.62123096717
15831,513305.5898083823
15832,458424.0300859747
15833,507424.66074513627
15834,574505.0269877419
15835,488007.74762653065
15836,510355.0427179539
15837,491715.21340055135
15838,478500.56939109607
15839,354737.1888547478
15840,562565.5773256918
15841,492875.5775037286
15842,462358.6876732841
15843,483448.9671935835
15844,369624.27104528394
15845,592665.9176539553
15846,415026.7779712125
15847,534270.8053294645
15848,414927.85654226434
15849,384153.6925393039
15850,458336.06895227794
15851,454873.30891984026
15852,559385.4415551763
15853,410437.17843161273
15854,621078.6893563918
15855,475306.2788489619
15856,402640.8050812049
15857,507451.98626461555
15858,499444.3459959931
15859,411138.57222459815
15860,432884.1300588079
15861,574505.0269877419
15862,450489.0236658253
15863,355492.59139697277
15864,533500.1544262524
15865,389867.32565269736
15866,414927.85654226434
15867,392219.31225588615
15868,488814.1739713131
15869,592665.9176539553
15870,449889.1634174239
15871,415989.5334825475
15872,453242.6793225842
15873,514762.25331034977
15874,382641.43541312986
15875,618776.1152720264
15876,548763.6887176845
15877,418293.6263781283
15878,382229.90102670854
15879,452497.57049745414
15880,492411.27466515265
15881,548678.299470339
15882,414927.85654226434
15883,358845.51880315924
15884,646848.8745755868
15885,402214.7895491548
15886,407155.57962509966
15887,402214.7895491548
15888,459848.2462453551
15889,458157.0088581604
15890,478349.9674207373
15891,421968.5431647338
15892,390240.30605759163
15893,502142.57795020833
15894,474344.0907995667
15895,547699.9167182939
15896,441507.7819425963
15897,509317.5830631429
15898,415431.40708810446
15899,469327.9316388178
15900,407155.57962509966
15901,504778.5918589676
15902,448875.0011976471
15903,447703.4199207107
15904,350464.74516024126
15905,637971.475783487
15906,654166.273712335
15907,503818.9708559072
15908,447703.4199207107
15909,558990.2012707908
15910,654702.6255304106
15911,426490.6632083992
15912,458424.0300859747
15913,334179.8377473159
15914,568077.8044577717
15915,453644.3020335971
15916,352980.584326572
15917,364133.56701018696
15918,388738.97095197777
15919,469327.9316388178
15920,449659.8692080356
15921,446595.7203402952
15922,469246.8227120697
15923,492061.8940025845
15924,415843.19653428084
15925,531913.1542435825
15926,464825.8182598805
15927,464434.5150207815
15928,396967.07427041617
15929,505376.8020325596
15930,334179.8377473159
15931,425569.31144993805
15932,445276.1371810644
15933,561597.0349733292
15934,407155.57962509966
15935,584873.5532092823
15936,531585.4620801028
15937,397745.04326311196
15938,469327.9316388178
15939,513713.7529740305
15940,458336.06895227794
15941,467793.77799298504
15942,370883.4569330553
15943,334179.8377473159
15944,438835.83367945143
15945,358845.51880315924
15946,476186.6358647499
15947,431696.6452521638
15948,638023.4997677824
15949,645238.1313694437
15950,384857.7024031245
15951,372852.0702626875
15952,569326.8010058247
15953,486341.2842825656
15954,655169.2521143397
15955,510340.8025810318
15956,526658.2427224698
15957,474344.0907995667
15958,632572.1826452338
15959,382641.43541312986
15960,411969.28979505954
15961,519398.3748802698
15962,343564.6945712593
15963,343564.6945712593
15964,469327.9316388178
15965,424393.3942377867
15966,400012.0486267572
15967,421332.01136766997
15968,571840.1197054051
15969,490374.01259029226
15970,533296.3186849299
15971,359321.8952589164
15972,458226.09150542895
15973,368915.10140562826
15974,503635.4151902017
15975,521121.151604598
15976,535939.7768747999
15977,447703.4199207107
15978,550436.3495241778
15979,345041.65118871594
15980,379300.57813799917
15981,511690.6309598553
15982,469327.9316388178
15983,493700.89971157594
15984,334179.8377473159
15985,657109.458662189
15986,450242.4058061454
15987,838371.0759265125
15988,446515.4730415278
15989,334179.8377473159
15990,446896.2117980435
15991,396215.2175379926
15992,432713.5854924093
15993,487127.5513543779
15994,334428.77803597075
15995,504846.25837436697
15996,469327.9316388178
15997,418293.6263781283
15998,334179.8377473159
15999,355492.59139697277
16000,460031.00929532154
16001,400012.0486267572
16002,483727.4307905655
16003,504778.5918589676
16004,540206.023772535
16005,533500.1544262524
16006,369357.88845369406
16007,541061.552968379
16008,537976.4202877115
16009,421024.40571100195
16010,487127.5513543779
16011,576926.8732839309
16012,418293.6263781283
16013,483162.76287550776
16014,408232.11521244806
16015,685158.2564430325
16016,504351.1243076925
16017,645418.3651939378
16018,429743.1909572471
16019,344296.30567842064
16020,490765.26852336485
16021,446896.2117980435
16022,453242.6793225842
16023,538867.910442752
16024,491260.44586344564
16025,425631.94676104106
16026,429289.43951290695
16027,770126.1788658336
16028,370785.9624344314
16029,797143.2229228744
16030,517735.0590686355
16031,408814.1676683192
16032,355492.59139697277
16033,491949.4510083105
16034,514193.1167922875
16035,423861.02770826744
16036,402214.7895491548
16037,445907.87068401463
16038,407155.57962509966
16039,400867.7438460083
16040,574505.0269877419
16041,622943.6292309824
16042,456103.51144801325
16043,491715.21340055135
16044,382737.3207517745
16045,466393.3859938859
16046,415695.3417585088
16047,452118.1469445648
16048,464766.09757290053
16049,376671.36167439667
16050,407155.57962509966
16051,574505.0269877419
16052,432730.7063510718
16053,355754.5869546421
16054,503810.2271489789
16055,531476.0021163792
16056,415795.9969928363
16057,414173.92415949615
16058,665969.9493044894
16059,334179.8377473159
16060,335387.9310998693
16061,424188.7559962084
16062,412921.907583409
16063,548753.7231772923
16064,515069.32777142216
16065,511924.1423765982
16066,387835.1995346803
16067,447703.4199207107
16068,525136.6459072167
16069,407655.48866960173
16070,533500.1544262524
16071,334179.8377473159
16072,532503.8601249839
16073,486992.164485886
16074,365450.56340966135
16075,491183.55219739623
16076,354737.1888547478
16077,510355.0427179539
16078,491008.8077408392
16079,555651.5744321063
16080,358845.51880315924
16081,519748.95222739043
16082,447703.4199207107
16083,512846.687819364
16084,478349.9674207373
16085,505157.46737257234
16086,419026.0702298548
16087,527782.861662948
16088,497226.00937917165
16089,449889.1634174239
16090,414927.85654226434
16091,491116.0920194601
16092,434607.6985088417
16093,400012.0486267572
16094,543339.4075696295
16095,442422.4645871041
16096,543283.7303773934
16097,523038.7426997368
16098,418293.6263781283
16099,362118.56229509134
16100,537638.9859712569
16101,572692.5970461267
16102,378330.6985109057
16103,543459.3263055366
16104,447703.4199207107
16105,770126.1788658336
16106,485796.81377938046
16107,835116.580828359
16108,456726.3835063918
16109,538558.9140889122
16110,491976.0665056909
16111,676105.164762412
16112,397073.3963914316
16113,655340.5321809902
16114,592665.9176539553
16115,384646.8599142487
16116,525379.3868578204
16117,369862.8604599559
16118,489500.8713265297
16119,464446.0674005724
16120,567454.1517847589
16121,335387.9310998693
16122,403604.4973842498
16123,334179.8377473159
16124,532789.8717518194
16125,366342.8781338196
16126,862910.0417321874
16127,469522.16420368623
16128,446896.2117980435
16129,420479.2851530949
16130,446195.2182734571
16131,510704.7854498406
16132,584095.878235114
16133,545290.0417628165
16134,441507.7819425963
16135,513305.5898083823
16136,440831.66086048377
16137,535559.0519280435
16138,427487.17982743075
16139,371001.53520256473
16140,369357.88845369406
16141,605525.9521473603
16142,558990.2012707908
16143,358082.9914914649
16144,355492.59139697277
16145,452111.79574266996
16146,334891.46413074015
16147,363435.3416698704
16148,524614.6110111963
16149,527498.8401693784
16150,425569.31144993805
16151,563781.8931912946
16152,416200.0934379768
16153,491104.76035979507
16154,446531.10893922386
16155,488819.27565522597
16156,402214.7895491548
16157,541459.4532244938
16158,417039.3663284625
16159,451005.7146140071
16160,425631.94676104106
16161,475487.7519643191
16162,497982.5112908186
16163,373610.50073410524
16164,574505.0269877419
16165,531913.1542435825
16166,458336.06895227794
16167,407599.7502104931
16168,445163.78915335285
16169,444966.1478928521
16170,563544.6880875741
16171,362889.6832133952
16172,580130.6773483505
16173,416559.6918397939
16174,337286.3200764648
16175,419664.13966616895
16176,369849.4638979819
16177,522940.38811074477
16178,429743.1909572471
16179,464434.5150207815
16180,449740.3885354884
16181,592665.9176539553
16182,560940.3305155867
16183,411443.74275796826
16184,369979.8483286073
16185,364565.30302459456
16186,402214.7895491548
16187,351971.11938389693
16188,531573.6563240647
16189,444819.29169024935
16190,414226.9203370239
16191,509997.5012757082
16192,473956.56377065287
16193,513098.8450980119
16194,419554.5555165375
16195,446531.10893922386
16196,334179.8377473159
16197,542081.6387878384
16198,359321.8952589164
16199,381224.1063819499
16200,364616.9634634382
16201,650843.4754671704
16202,477970.7681188165
16203,519467.0648113478
16204,425142.78770352894
16205,382641.43541312986
16206,455448.7498808869
16207,349562.27186648734
16208,489500.8713265297
16209,491949.4510083105
16210,447703.4199207107
16211,394404.85149985633
16212,918550.9353234038
16213,415237.20566386555
16214,467793.77799298504
16215,447848.15774064895
16216,357608.16015755746
16217,476179.9310400565
16218,426490.6632083992
16219,536964.633134366
16220,535239.54722555
16221,390240.30605759163
16222,574502.2121309593
16223,405917.99625940167
16224,449889.1634174239
16225,485362.2470506169
16226,470003.2395072789
16227,484889.02199430444
16228,550220.3215844025
16229,527498.8401693784
16230,456674.04305506276
16231,421336.8473750871
16232,507293.87302408455
16233,368915.10140562826
16234,557829.8591886145
16235,414927.85654226434
16236,474668.2545268169
16237,512958.3960571226
16238,543894.3382226794
16239,561216.6262414877
16240,469488.246478239
16241,491976.0665056909
16242,542081.6387878384
16243,402214.7895491548
16244,367069.702377112
16245,477165.2422590831
16246,364966.0618017063
16247,355492.59139697277
16248,584095.878235114
16249,386724.8878454614
16250,477122.98996078793
16251,416572.43337957206
16252,524733.437982646
16253,334179.8377473159
16254,405200.13739326486
16255,476179.9310400565
16256,645418.3651939378
16257,471780.345956391
16258,453242.6793225842
16259,441507.7819425963
16260,510495.87350884883
16261,392046.2829849989
16262,506394.69311451167
16263,376621.00622774794
16264,371416.0497887117
16265,411969.28979505954
16266,477632.47769230575
16267,525574.5379454592
16268,514227.1880420514
16269,486154.11803853424
16270,516226.4061065768
16271,462096.05166375276
16272,453574.9047924749
16273,491260.44586344564
16274,421684.50981519616
16275,355492.59139697277
16276,335387.9310998693
16277,460040.0954624369
16278,508052.33485537366
16279,578084.357019071
16280,411138.57222459815
16281,611685.4832089213
16282,348573.97039305256
16283,458079.816830931
16284,494888.234497516
16285,594543.1365783844
16286,512356.16757020255
16287,540323.0494083724
16288,826088.2515209301
16289,387684.6667010009
16290,563163.7876210106
16291,373866.63387100684
16292,465885.28879732755
16293,402214.7895491548
16294,730247.9665707442
16295,424826.8772865345
16296,460031.00929532154
16297,344550.04967490386
16298,474344.0907995667
16299,541676.0168042316
16300,574505.0269877419
16301,636115.7809080931
16302,478264.48451349017
16303,446896.2117980435
16304,659729.3016232926
16305,578084.357019071
16306,447703.4199207107
16307,685158.2564430325
16308,467126.18057677546
16309,402195.9186556278
16310,375594.1452957848
16311,477164.62893462897
16312,406361.695424329
16313,361761.1656037871
