id,price
15449,220912.55821821763
15450,308339.27405019687
15451,565963.6704109403
15452,275910.60046705353
15453,546187.9866333689
15454,809230.462221628
15455,1365668.7556513469
15456,442434.20048788434
15457,515984.56546130835
15458,326776.2992821459
15459,1000804.8002315039
15460,571665.0536251558
15461,414856.87108100695
15462,542664.2271962579
15463,187263.38110840006
15464,265232.26068680047
15465,758500.0666129496
15466,195017.91020899854
15467,461172.0888494358
15468,355784.67479981703
15469,240142.00027397284
15470,480198.050158642
15471,605586.2531123679
15472,328838.3768294763
15473,576371.8919640261
15474,681092.8408794932
15475,751158.232233203
15476,588449.7820494443
15477,598393.5231555614
15478,386532.91207384143
15479,283964.64459847024
15480,355695.97731443367
15481,230521.40093331394
15482,1268787.1954222089
15483,287912.50295937486
15484,619477.5702083955
15485,236689.74261719632
15486,461616.59712941153
15487,472255.18902058376
15488,254323.00256862084
15489,312888.9070948026
15490,353935.0548394768
15491,254051.28992495252
15492,262698.032614112
15493,340759.27728778875
15494,244420.97251190813
15495,332311.6232474326
15496,648202.9286385989
15497,839977.3191883198
15498,511706.99966885214
15499,682434.3896900229
15500,224479.11683446294
15501,556650.9375336926
15502,358776.535153115
15503,979137.0878918879
15504,555051.8598962465
15505,222558.58834690746
15506,503145.5408921305
15507,518862.7255211132
15508,547279.6139116539
15509,211926.46734516247
15510,463940.3360835216
15511,1444290.770813065
15512,203194.81941762418
15513,256772.9174392397
15514,461968.75971328886
15515,1096647.2870387738
15516,372235.23495942744
15517,365410.02236400737
15518,435588.4517554796
15519,344441.30442059925
15520,467675.96199323935
15521,433511.8193036667
15522,582905.9628112102
15523,703408.9983277349
15524,385001.67051783425
15525,583780.3876103292
15526,294097.57945463824
15527,1978904.041126908
15528,306298.61593694496
15529,316569.3355100085
15530,292156.7116779734
15531,814708.1023380107
15532,367757.41303037084
15533,684020.7320812999
15534,730308.7323847013
15535,567832.6370686352
15536,466216.06098337553
15537,1053367.132211463
15538,390491.71797699505
15539,668025.4244292196
15540,555518.7491312899
15541,519680.8409946728
15542,246729.36382147996
15543,263884.03308227216
15544,1165990.0490772547
15545,1971664.2596940594
15546,288930.5839378835
15547,358498.5343636642
15548,374543.9779029118
15549,660522.5099123071
15550,583111.6372159693
15551,703822.5657600365
15552,468498.38984384027
15553,318823.03603886743
15554,667295.3322471759
15555,336525.31305643916
15556,393654.6737087943
15557,639505.9291627216
15558,817984.0344437563
15559,363085.83918476437
15560,499598.55014344864
15561,990817.4985993159
15562,298008.69702831993
15563,354401.3348776409
15564,309457.46920096135
15565,217515.73975618437
15566,931011.9800008998
15567,248496.74962255714
15568,223436.89319109428
15569,408030.9087096513
15570,602334.3595001082
15571,285862.36240127095
15572,626033.5956324338
15573,260305.34495452433
15574,376029.2561864924
15575,229888.93710827097
15576,460681.3875515168
15577,422695.39317348384
15578,754300.3306018166
15579,324363.4946845542
15580,660316.7062240625
15581,393334.33006666735
15582,1487024.991689132
15583,403648.2734737422
15584,733875.3786273038
15585,227567.52343840647
15586,775922.858177772
15587,344680.18508990045
15588,233251.90044572658
15589,438211.7068083886
15590,1036090.6474864483
15591,339418.0168473807
15592,1135751.865286219
15593,238615.11625934497
15594,272402.84879831655
15595,346486.0616937843
15596,187642.8496483586
15597,357270.28776543407
15598,293259.1864877495
15599,497650.28627913404
15600,261919.73437263348
15601,274343.65408257366
15602,417148.5635383183
15603,375417.7185647442
15604,554846.5374816767
15605,601145.3021059809
15606,883774.4283095377
15607,1034996.6409446851
15608,234287.93139977544
15609,1036512.4794103567
15610,531346.2736473802
15611,726703.3303594182
15612,406823.5407955836
15613,324682.8850961474
15614,580904.9131598305
15615,410531.8836211199
15616,271959.66475534724
15617,737609.4222751189
15618,601423.3160965679
15619,402943.430775255
15620,300198.6796585331
15621,671568.8159320918
15622,183194.483618335
15623,152155.10812867558
15624,388441.06540079036
15625,538121.9852247358
15626,1018628.2454426879
15627,515889.86738340836
15628,616378.1544634978
15629,255425.26234624098
15630,239589.38992665752
15631,331430.07334460435
15632,259399.9711621838
15633,527693.0796583691
15634,1405487.9534752932
15635,467423.48893308494
15636,321973.74502535484
15637,282036.8899319958
15638,657268.9414772551
15639,760592.410599841
15640,435943.9710136163
15641,355658.84704843437
15642,1354350.2871106293
15643,592512.7395950347
15644,244915.26394084815
15645,630566.476476713
15646,240588.34800056243
15647,787071.164791087
15648,279815.38503049745
15649,397835.2252684549
15650,237681.76656912162
15651,493311.84289028187
15652,711428.0538564007
15653,217549.79798617234
15654,289238.6396719606
15655,536304.7088589221
15656,249888.84426413296
15657,311350.5638515265
15658,253066.19165059293
15659,249384.6117680786
15660,995075.2144794286
15661,289506.2699030029
15662,544571.5964268389
15663,1199429.7558212432
15664,327526.9331767416
15665,536751.7061059929
15666,276130.8744753785
15667,353749.8813083966
15668,201198.03948494623
15669,496231.27293188096
15670,253734.79019219504
15671,2567388.664341861
15672,538707.0976435437
15673,269134.0979977624
15674,199897.15693061182
15675,623602.8174639067
15676,430738.10954417486
15677,561058.8012670305
15678,454825.3767116469
15679,410726.29299171
15680,310547.885431363
15681,1046022.7989026031
15682,634342.1398192456
15683,1716737.5679723313
15684,533312.3367356274
15685,322523.5096114591
15686,306579.2599169016
15687,235968.47384772694
15688,448246.4808945289
15689,361575.6552546604
15690,253463.29343592908
15691,270736.0228467847
15692,214650.1509863812
15693,963260.2740699663
15694,602495.4321450412
15695,389799.1283817501
15696,980303.5224980416
15697,346568.9498852352
15698,1033781.2508673798
15699,541284.9379532427
15700,395478.21343877766
15701,258114.4952249973
15702,509405.53823040327
15703,423579.61403932417
15704,626239.7421725962
15705,474217.3800448884
15706,497526.45129823737
15707,311868.2908328062
15708,406096.5916724134
15709,358487.14998067217
15710,151422.22580071416
15711,2862258.981989987
15712,1039915.3430879085
15713,230332.718794651
15714,1201197.7512118502
15715,712922.6368854544
15716,464991.41357418644
15717,423558.310244714
15718,864896.6652855123
15719,1007903.4080797577
15720,311236.7619652632
15721,393426.30274048226
15722,526519.7175592718
15723,323312.3473495084
15724,388090.13328991376
15725,339630.55924945866
15726,535366.7163847073
15727,789959.4556188969
15728,254805.51309362336
15729,309382.38307181135
15730,570148.5061295498
15731,739297.3163301717
15732,594477.4549751004
15733,549742.7349975633
15734,374045.64281282824
15735,613880.4772951107
15736,554417.8203925627
15737,563723.7643622211
15738,407045.32660793373
15739,493245.98740786215
15740,797520.8723462193
15741,635328.054081399
15742,435093.3631484533
15743,597766.1224606121
15744,467251.308445241
15745,297345.7596937167
15746,707275.1959737074
15747,570864.836158736
15748,760760.9663657827
15749,767248.9076518699
15750,481782.0908620391
15751,639403.141691547
15752,592497.355155105
15753,334234.799867912
15754,234556.80841371813
15755,583456.801002279
15756,375733.54419061687
15757,356345.655784039
15758,555652.2436644251
15759,388996.92323346034
15760,437236.9322980839
15761,598235.8976460515
15762,282240.6957956637
15763,1481296.9057737254
15764,342590.9512778902
15765,444002.0556340755
15766,313534.9153531784
15767,482272.0116753305
15768,518348.6839724242
15769,623905.8810503641
15770,394699.7220964658
15771,544587.7941931012
15772,429817.1845254419
15773,1032665.9286917024
15774,298517.23321431177
15775,903171.9483105273
15776,616371.1040809714
15777,1030023.7908992425
15778,268812.29990670487
15779,232761.0532623435
15780,679755.1305472802
15781,473288.93225354794
15782,1405472.899029712
15783,210816.7844662884
15784,745053.4705875457
15785,272410.6524726054
15786,713764.2263306984
15787,351965.42191298224
15788,330656.7109915616
15789,348276.39900911343
15790,624513.9430018639
15791,415783.1042489793
15792,396662.4711434558
15793,424663.0007618425
15794,338624.3563782192
15795,196143.68590539668
15796,389436.5255854263
15797,863326.0056770429
15798,935630.235304332
15799,777772.5352866679
15800,357787.7152909766
15801,565027.6831010125
15802,573571.6899103734
15803,342882.87323142315
15804,304590.9606826658
15805,421511.26481095876
15806,261964.75457001783
15807,703309.7600550076
15808,328782.30444771756
15809,894474.0535245443
15810,500018.1110991923
15811,191538.73302404323
15812,563181.9640463854
15813,249576.9541046938
15814,320471.5341538005
15815,582732.7006842307
15816,431205.95838525484
15817,414241.4002044288
15818,510242.3982330249
15819,247949.31183958615
15820,393902.24943211034
15821,537299.4824056886
15822,234980.2678524552
15823,961859.1630809829
15824,627311.7851012388
15825,516397.4498800121
15826,221244.4678137185
15827,854221.3736265367
15828,1192526.1204778368
15829,582266.2808093436
15830,384672.82815791527
15831,557820.5731671788
15832,491907.54376106715
15833,562831.1563662789
15834,797298.0884879694
15835,476039.1660838812
15836,592740.2218338499
15837,584708.2510596093
15838,518387.93039228505
15839,213739.0619913585
15840,744920.2351877642
15841,512756.12823121843
15842,505176.4387661108
15843,669332.2428622451
15844,293657.91983551637
15845,858611.3476210075
15846,224553.84372096212
15847,875447.9112215475
15848,379615.9300805664
15849,294628.6508522761
15850,566023.0714953013
15851,406051.8139698355
15852,788337.3096303784
15853,322380.64625029545
15854,931006.4967272711
15855,506436.8271902784
15856,319095.2837771905
15857,647187.5213770542
15858,523436.5121083474
15859,334376.03576246975
15860,407164.25940931746
15861,700632.1885406023
15862,375534.26156814815
15863,206127.66248035256
15864,673758.0643018483
15865,255469.50951469326
15866,355747.76733133727
15867,275541.5252696591
15868,569527.9958985379
15869,883108.5734932289
15870,459918.9442347368
15871,228117.23669523236
15872,392919.3608368904
15873,592053.9383501832
15874,272994.73109199404
15875,754231.4584129974
15876,909441.9368350366
15877,370058.18000834365
15878,252127.58078261785
15879,427012.755705284
15880,470621.9211209893
15881,707651.9133172896
15882,357051.22433585685
15883,214345.84236174426
15884,1328357.2788256542
15885,329532.24658163864
15886,292358.95467602107
15887,293287.5569545029
15888,416876.5608764993
15889,516512.35623699776
15890,573129.895647795
15891,354804.9114317456
15892,267291.4321547531
15893,535082.0175472484
15894,483841.7136448233
15895,553326.2075942296
15896,364706.7194894138
15897,580338.1696206478
15898,276978.2066859935
15899,523193.9243869905
15900,273170.0196302124
15901,595879.1872288028
15902,323616.84947866295
15903,437153.85182926105
15904,198177.74600420476
15905,1276105.2496667376
15906,1187018.849092013
15907,595120.2725545615
15908,377654.7389803621
15909,880674.6555927019
15910,861056.8369308187
15911,332352.457715958
15912,485811.780319326
15913,144846.13688483217
15914,1045018.715496698
15915,473643.3180066636
15916,269268.28168692533
15917,220006.26575694128
15918,266542.22272391705
15919,483793.2755140974
15920,567761.3848882626
15921,484395.93181180756
15922,411245.93854260974
15923,524960.1842701643
15924,423026.4136677238
15925,630843.0485534851
15926,495252.1648815923
15927,535729.5318144419
15928,296128.3459472153
15929,542641.2792150549
15930,217815.91283411335
15931,354793.4642388429
15932,345127.917644312
15933,683835.9041725997
15934,288649.61477906205
15935,821604.940108058
15936,631982.6690471848
15937,463372.72947955
15938,463344.1260042074
15939,658885.2439506867
15940,445697.6359831986
15941,469703.54848410434
15942,263257.4585684952
15943,186352.1826505117
15944,470791.11795028846
15945,247455.78369004448
15946,589804.4586446407
15947,341547.84892360255
15948,1053661.2262585266
15949,1458457.3101883307
15950,377316.1118183695
15951,257709.34845113262
15952,730987.8285412882
15953,757848.815243416
15954,1047384.3075911608
15955,654846.7528631486
15956,604275.674693445
15957,548448.2085334483
15958,1068091.9918552875
15959,277830.0056469472
15960,372427.1686039975
15961,630721.585517432
15962,241802.23575470256
15963,183987.1682820957
15964,531420.902428561
15965,361534.2720731343
15966,278284.626783673
15967,461170.3785192128
15968,976788.1069674018
15969,556450.247102916
15970,569050.2548671556
15971,284061.8127351298
15972,368953.05462157
15973,246803.85824371202
15974,603653.7464287685
15975,658682.4533208897
15976,770085.443976914
15977,375863.104482312
15978,837240.2896021567
15979,192987.7041879347
15980,254087.95120020083
15981,635221.2353317408
15982,522058.8001132546
15983,541310.2730557164
15984,160339.68283843357
15985,1172192.58688077
15986,394160.8009292551
15987,2674731.656688341
15988,331611.77893589
15989,178369.33421347864
15990,431130.59928461746
15991,280515.17902592325
15992,425460.5104983719
15993,544653.4758452277
15994,156618.6935262124
15995,523289.2079904463
15996,488076.4473113423
15997,352792.61726024724
15998,173319.90984429582
15999,214834.11031272443
16000,388579.4854773136
16001,268884.6174932942
16002,426316.65411028656
16003,633313.5616072777
16004,727203.7480420589
16005,695634.2391872279
16006,297506.55408579134
16007,723267.7451327839
16008,580570.6193506184
16009,397250.6736605228
16010,449933.09071806626
16011,1126863.733634855
16012,294419.9067815832
16013,515678.17419473885
16014,292297.0492416749
16015,1091368.1058411938
16016,605443.4457275365
16017,987615.2778230115
16018,485761.823706125
16019,201721.58062900143
16020,689010.736546007
16021,453080.62180866266
16022,427162.14305535983
16023,642952.2799647879
16024,572671.101840552
16025,329405.578602946
16026,395656.242231086
16027,1586123.168351311
16028,272630.64274486585
16029,2023285.7598740538
16030,661697.5903883241
16031,291289.3915233449
16032,208052.2927717475
16033,510985.95887666894
16034,590152.360732528
16035,426673.84800964
16036,303180.7026976743
16037,523739.4782392092
16038,282433.955494872
16039,301165.03724818473
16040,824170.1893150175
16041,991383.289970093
16042,364759.3123383779
16043,557104.0112786351
16044,248096.5513557095
16045,472549.4288753081
16046,312309.1820601065
16047,565255.6028848105
16048,436469.5665483361
16049,382381.14928088477
16050,258707.6256306264
16051,832624.9605530351
16052,442695.754718
16053,211470.58571495616
16054,561114.3636572048
16055,512794.2535337809
16056,371883.9925186292
16057,283741.8708466977
16058,1243985.268372477
16059,180323.5359242491
16060,279409.5190047597
16061,394417.67617667344
16062,430549.40861041425
16063,829454.4800089279
16064,775968.5757082141
16065,577633.3635776888
16066,263087.40355385037
16067,394742.965032394
16068,793752.3175001157
16069,328859.7726933905
16070,669679.4711681001
16071,212407.93360592175
16072,586808.7171524322
16073,524650.1081252135
16074,249890.00507817682
16075,574362.9516271843
16076,213333.95291002304
16077,567008.7731764737
16078,707297.3107303991
16079,838677.8482091925
16080,191060.0095960251
16081,729808.9833844156
16082,371632.22902313195
16083,645851.4169903656
16084,462066.1864168452
16085,568626.8954051739
16086,313058.0235865355
16087,568522.5125302434
16088,501448.2149474212
16089,428246.0957270991
16090,368696.17943629134
16091,579537.4607522492
16092,378162.8006190968
16093,277968.45208549104
16094,617868.7029138857
16095,406477.7709302525
16096,688967.3927594075
16097,548385.4183743888
16098,325264.61279422155
16099,234416.6331143124
16100,531050.4083106057
16101,881713.3244891244
16102,316299.64077911095
16103,710178.0745907933
16104,401164.557424292
16105,1977482.9064861538
16106,447464.81132880424
16107,2382618.8494515354
16108,379929.8925086311
16109,727192.4824982571
16110,588850.8679063566
16111,1622316.5038972637
16112,362495.6100676961
16113,1350224.4686326704
16114,785460.7278674247
16115,243110.18842412397
16116,672031.4280193602
16117,210636.4570888788
16118,590027.9503938396
16119,481026.21819521335
16120,663943.7285904256
16121,207577.83620433894
16122,273091.2746664616
16123,158780.3584843583
16124,746301.9854263909
16125,252387.8719282441
16126,2405989.832153901
16127,526688.7190950437
16128,416382.34010032937
16129,383408.69054275146
16130,312380.35571919865
16131,716405.1902820736
16132,816224.7343851414
16133,790374.6101607739
16134,402900.7028955398
16135,563283.4266068024
16136,313229.71115952684
16137,684897.5432184775
16138,367619.9508518878
16139,266044.2107864833
16140,249675.24066672535
16141,1040922.3379461645
16142,919480.3355674063
16143,212916.51764720844
16144,207836.2292284389
16145,460229.66968971846
16146,203884.01613837332
16147,225734.95012106822
16148,610723.3152072688
16149,644768.7199621978
16150,377105.2153796504
16151,931471.8327546854
16152,457651.6593324966
16153,470276.29179492017
16154,364761.2418563197
16155,592373.3098707715
16156,303498.85587534046
16157,645028.1911170562
16158,405792.794556336
16159,461133.58072283457
16160,351658.1924041655
16161,475082.13517973124
16162,584818.2974164254
16163,220835.49242064336
16164,760967.2046950173
16165,658123.6340511712
16166,371749.4059608765
16167,277733.3654028761
16168,384842.43256209645
16169,271426.34649577126
16170,757682.8892426288
16171,243580.59987616978
16172,970483.0832021815
16173,318884.42379024246
16174,203637.56662781132
16175,309090.65758134215
16176,260396.4100999396
16177,597876.3403176233
16178,407966.2604759645
16179,475052.4274232079
16180,372914.6358225642
16181,885100.1862517685
16182,1036733.1494364603
16183,351347.0326746935
16184,267271.8365125595
16185,247882.7800066028
16186,348890.61460924323
16187,227643.57303062483
16188,723892.5518619758
16189,361235.442297518
16190,327024.1010244081
16191,647353.898111912
16192,630604.8789810997
16193,648088.7833901994
16194,345294.0241262297
16195,468696.50309007656
16196,173281.18971963832
16197,646191.1143606023
16198,247070.67979057846
16199,262334.97562989034
16200,212462.2024463325
16201,1152070.640588053
16202,619384.9844502066
16203,668260.5150586555
16204,353240.43057619093
16205,260731.60328122193
16206,420410.12005197856
16207,339934.9593395678
16208,619126.3738502723
16209,467165.0238662962
16210,350799.6203603479
16211,272796.4854675388
16212,3975258.967404139
16213,300075.23478057573
16214,454750.647870747
16215,387653.27678791434
16216,223607.08717388645
16217,500762.4141004139
16218,438261.2185514119
16219,604001.5994441787
16220,739097.6598247008
16221,274590.95268023
16222,997664.3403434013
16223,326362.11721865565
16224,449474.63833709655
16225,553399.0217507211
16226,595190.059463435
16227,510095.96324838256
16228,744656.2471815277
16229,552524.3979613096
16230,394600.990152676
16231,305859.77783746336
16232,566924.8536407992
16233,265437.1058078894
16234,1170611.773205221
16235,378210.97653910314
16236,549114.1989077432
16237,596260.3937637537
16238,701836.4439380865
16239,757590.7448585266
16240,418621.0231503864
16241,668430.2313227822
16242,711673.805572924
16243,289450.94660451147
16244,257883.43768062067
16245,578954.3569283892
16246,247204.1186994387
16247,215303.1531806472
16248,714530.5396109915
16249,281008.3599060043
16250,471159.1013889785
16251,353822.58885099855
16252,1094187.741705871
16253,174422.62271044642
16254,323117.51927964727
16255,517199.1491778258
16256,1111364.3791603635
16257,469989.6927481654
16258,387255.0717356186
16259,408296.51538636495
16260,528907.4350243338
16261,308226.3164295011
16262,584609.3007651722
16263,340436.4302236289
16264,289831.4288465738
16265,403240.02539636433
16266,563631.8387190071
16267,709369.4833511607
16268,606687.2901878005
16269,499543.8040160303
16270,774959.8726611165
16271,470964.74938482716
16272,496383.65313341946
16273,563616.002186886
16274,372662.7612008576
16275,210310.55152148934
16276,200772.6275867808
16277,401737.9375470977
16278,587835.9773199727
16279,767577.0104266151
16280,183606.89318061643
16281,904887.4648856714
16282,282401.72635107854
16283,420949.6760000136
16284,522476.22534921643
16285,1108622.6998548256
16286,505204.2870819686
16287,723069.2881775515
16288,1792464.2541842158
16289,271768.7556814638
16290,1285543.018332802
16291,298565.2110644428
16292,454114.4796972232
16293,248000.85539869123
16294,1636110.6686977795
16295,394636.37220833276
16296,399513.36604094936
16297,243051.17525065964
16298,657335.1355557757
16299,794578.5105949701
16300,796296.7950825022
16301,1115620.1475133295
16302,474149.90496596665
16303,516836.0314979234
16304,1155606.2129167707
16305,794585.4930982842
16306,363208.6485230023
16307,1102082.400827548
16308,449005.27745450905
