id,price
15156,397417.8260141773
15157,332289.0919425117
15158,357773.17269074055
15159,312247.30089839286
15160,492578.2681332266
15161,1051437.8446375453
15162,469202.67568977026
15163,397034.38986611785
15164,506545.7644712187
15165,660974.9207033357
15166,1041741.7895397872
15167,564169.9837062032
15168,780051.2603877031
15169,767807.6228121365
15170,175686.22083976443
15171,496097.9964972015
15172,225850.71822328476
15173,642672.8737050989
15174,188542.0724454135
15175,225765.3897781243
15176,581805.8438445458
15177,310080.3882586092
15178,421338.0155477371
15179,887863.2167929746
15180,707427.0719354431
15181,315816.89309873374
15182,769274.6379561145
15183,296603.8107331566
15184,436823.22785267804
15185,363291.67141679744
15186,1058679.4917122617
15187,402867.3545029347
15188,486255.4376220282
15189,366362.5580302663
15190,673157.8278029325
15191,254329.17829458357
15192,489038.90059078933
15193,512874.743297803
15194,244465.7693722592
15195,298269.435831725
15196,557087.0039229147
15197,556480.9719722876
15198,469174.77098565
15199,368784.4034464307
15200,268221.7193861852
15201,671248.6773326977
15202,438903.3251623489
15203,193493.07154872722
15204,193621.64609231794
15205,323776.58512704575
15206,1774100.2850631522
15207,440144.24527627695
15208,327522.64462552115
15209,306785.1328122059
15210,335341.1334948776
15211,314287.1659849947
15212,721172.5197547935
15213,462199.37999394536
15214,331281.48545698344
15215,468327.9788006404
15216,245260.59154180725
15217,211277.8147518216
15218,447389.4826221753
15219,367212.1393600347
15220,343479.3366678101
15221,721733.9793285169
15222,264372.618914293
15223,475337.98198823933
15224,574191.4097187096
15225,434347.1880375678
15226,207769.79317726745
15227,523141.5386832905
15228,458782.4820200124
15229,621082.9102282553
15230,355349.1107453251
15231,230738.3207823626
15232,481333.57964374206
15233,519070.2367823872
15234,1429391.8385020583
15235,421614.31573078793
15236,381001.80861320114
15237,303581.95130699984
15238,576963.5410383436
15239,576136.9919929374
15240,421529.3009934145
15241,356419.77166766213
15242,503117.9713352718
15243,299782.416160568
15244,668268.5671798331
15245,482522.3689990253
15246,580502.8965521179
15247,351646.36040249973
15248,609541.4336555558
15249,332864.54769688746
15250,1816219.5732039195
15251,377557.1172362708
15252,687405.4978975314
15253,417712.9584656138
15254,435503.52490298095
15255,324088.99307436764
15256,307312.688404322
15257,343201.8434797325
15258,588864.0162214846
15259,218783.81607378292
15260,493109.3182447143
15261,262528.85722220986
15262,454881.0168468426
15263,343817.1445308353
15264,486748.6511575597
15265,749435.9631047845
15266,407690.4664367045
15267,439517.5758303169
15268,451040.7163669048
15269,515226.6292522497
15270,864820.225452825
15271,904452.9544746815
15272,287747.8349662313
15273,264004.56546828285
15274,600842.6340815825
15275,372391.05039867264
15276,581144.7520482996
15277,299242.168550972
15278,1223835.1039584398
15279,276431.1327174441
15280,617911.8097052362
15281,1034941.1157732806
15282,418268.3321197123
15283,247658.1038681283
15284,1117060.4949182482
15285,903086.1800058936
15286,484133.3412475335
15287,690374.1357897173
15288,778309.7053452604
15289,667667.6994146052
15290,419894.2525762168
15291,448676.39930828236
15292,481842.6447948388
15293,496501.7418514072
15294,772323.5694368558
15295,387794.4832828869
15296,211618.15524719062
15297,206258.4819526992
15298,871065.7800836205
15299,404668.78330400115
15300,290346.66920064256
15301,452101.7797508695
15302,189579.13788414677
15303,414611.66974054696
15304,837977.68436325
15305,234919.49650303813
15306,513748.5768486268
15307,621939.6906551089
15308,523529.1054269965
15309,312342.66563148116
15310,409079.1223939118
15311,607403.427675231
15312,505508.9856134254
15313,1691033.5131780943
15314,224298.4775408149
15315,1353793.797727669
15316,343634.2861178275
15317,503467.85332233086
15318,517507.6864091097
15319,1408292.8052577472
15320,582694.58609601
15321,227785.53362684167
15322,704920.4063527922
15323,293062.1106030082
15324,416208.64781199716
15325,361912.2169981502
15326,672940.4749917875
15327,282292.7982957503
15328,726116.3310766376
15329,461139.2423490765
15330,810018.1211680236
15331,432101.55991512793
15332,486014.88596202567
15333,445039.50527449057
15334,286571.3018127957
15335,555458.3263230784
15336,366388.8979983902
15337,200073.37248569608
15338,572549.4658057854
15339,334523.2147818455
15340,331435.41201775766
15341,327338.8646644142
15342,214797.9737009522
15343,279393.06124409684
15344,763268.7920412194
15345,184507.47868536672
15346,443229.8376399849
15347,438030.5985194578
15348,1329554.5100908745
15349,282325.1511679507
15350,347076.2083966961
15351,418185.139618649
15352,1570562.1272459642
15353,329304.3694357027
15354,294139.7349536169
15355,606006.7394092522
15356,730380.1543481739
15357,768461.723082938
15358,963156.002158424
15359,354282.01796751865
15360,544553.9230610906
15361,260815.83766835387
15362,477001.33071633603
15363,510662.4777539025
15364,518367.38849969726
15365,428954.75935309706
15366,569761.2755881664
15367,418709.56233944005
15368,458529.4559716744
15369,444931.35712003533
15370,427959.25584960013
15371,332421.50861746795
15372,220399.10604478646
15373,343216.89069973235
15374,374890.24083660805
15375,930774.7790817618
15376,464556.23851875606
15377,458448.77101635846
15378,583159.6293657362
15379,311184.9678422038
15380,510434.86378001166
15381,722482.2501258948
15382,609267.0047137633
15383,629964.9086719143
15384,321799.1362950066
15385,1768015.483761247
15386,450152.4169120141
15387,577529.754817426
15388,429700.5876714392
15389,368303.7605915552
15390,399088.78245378775
15391,273762.6834809931
15392,283420.3331182756
15393,350213.7253766566
15394,421898.5348517507
15395,243658.2712812111
15396,267948.7765876334
15397,552775.0101510327
15398,228887.5832444817
15399,522811.03405392345
15400,777478.8807938127
15401,451411.0307136951
15402,848536.1477387807
15403,265208.9504997996
15404,631468.188206699
15405,373175.826382661
15406,995284.8471169961
15407,354353.0192920821
15408,494462.01358828094
15409,629012.1577127569
15410,321618.1020204796
15411,508605.0178892272
15412,296859.8002855473
15413,264192.562950385
15414,329384.578596179
15415,533560.0033620032
15416,1267292.1631834428
15417,446469.2453003295
15418,415216.9504451578
15419,470984.7185931932
15420,579279.2573554429
15421,669088.1908346193
15422,788205.1890676254
15423,406719.85473116516
15424,470309.05189408734
15425,1290647.4492623322
15426,329250.5166529069
15427,674496.0798122613
15428,626523.0299314223
15429,768070.5736201205
15430,433741.81575703004
15431,347783.0804827989
15432,222271.04995318362
15433,480348.7536138001
15434,350450.9311443283
15435,762568.2639943743
15436,434858.17900256853
15437,1068280.4005300452
15438,595870.6761456154
15439,535219.0117466241
15440,676208.9093233222
15441,656264.2741558761
15442,502282.4724121916
15443,348360.3212719645
15444,443912.7061889901
15445,468765.7213542997
15446,458709.6563118078
15447,373207.1819555268
15448,249522.43222789964
15449,213841.15694878844
15450,304777.7140329947
15451,570954.0291166286
15452,277434.81677378574
15453,544697.62635566
15454,863683.0719493425
15455,1365562.2842261244
15456,441929.4426988776
15457,500165.17253942945
15458,323144.4223494904
15459,944985.2894906632
15460,592267.0960502226
15461,418043.24756169715
15462,527633.8633424663
15463,184655.696905757
15464,262570.4369875964
15465,721345.0344507904
15466,189464.91864496184
15467,472565.29502655065
15468,357388.79767858394
15469,239933.44257008441
15470,488931.51784763305
15471,621199.3691634408
15472,349041.8219526249
15473,566519.0744615315
15474,677593.0540363167
15475,781848.5632145718
15476,586854.3355069456
15477,588057.4959029518
15478,369354.87283977127
15479,282976.25499013835
15480,361065.5531939323
15481,224014.56006240187
15482,1255493.683980826
15483,289281.1164759358
15484,604347.997698976
15485,224388.48971141147
15486,488295.681255401
15487,490107.28501419513
15488,249900.89310699436
15489,322798.9441132876
15490,350972.229265179
15491,272447.86215159635
15492,268169.06778554723
15493,339027.45790591615
15494,242147.38164936367
15495,339187.59591466706
15496,569635.5994512896
15497,872253.0174867255
15498,522945.35357815935
15499,665415.2950324803
15500,221899.35323087763
15501,550090.4382120615
15502,363807.3830559578
15503,923732.2263036545
15504,585756.9286825054
15505,218879.41600202685
15506,482294.76432190835
15507,510730.88983464934
15508,537070.2444682025
15509,208599.25856050782
15510,460470.2370765221
15511,1431860.5922843432
15512,206008.71727359114
15513,260474.9875129933
15514,472759.90885445673
15515,1078896.374868722
15516,367100.42934988416
15517,376457.4761756003
15518,436228.2540131468
15519,345187.7094185831
15520,447815.7093123787
15521,453133.5934736264
15522,582050.1781581049
15523,716451.7601218969
15524,402565.531490856
15525,594150.3444832974
15526,289277.84078656055
15527,2143020.7073755646
15528,305640.03696186654
15529,284398.62248664955
15530,281174.1788097336
15531,765524.085605618
15532,360061.54008641944
15533,699731.047837861
15534,736934.0236966636
15535,563479.2474213777
15536,438428.3768462822
15537,1043967.6321622104
15538,397144.4626894409
15539,639320.4526274862
15540,558249.5339924318
15541,499947.3662758905
15542,240820.84889875873
15543,259481.24604471505
15544,1189721.4229661345
15545,1842379.65624423
15546,284513.5676662609
15547,346827.1072467528
15548,380000.3068372619
15549,683921.69774905
15550,609225.9120173886
15551,741578.0477927988
15552,484316.68559763406
15553,315540.80560603354
15554,685008.8116191409
15555,337988.07569470466
15556,401847.3491888156
15557,688810.1097680544
15558,827997.413070779
15559,353110.9346115429
15560,481773.25621058664
15561,1072704.3058802113
15562,288601.8920815529
15563,365910.9708871517
15564,287109.38298798294
15565,221213.40202431494
15566,951096.9626899868
15567,248648.78138762608
15568,226803.34256911196
15569,394981.09696006856
15570,603868.6509073186
15571,294952.942735423
15572,611948.2383119834
15573,257950.2177148231
15574,381498.49087066617
15575,226216.3700225196
15576,464382.3547537996
15577,421181.4510481809
15578,773893.5634146486
15579,316696.36890525743
15580,648619.5538237618
15581,384649.4132469582
15582,1500333.544506167
15583,394232.5044230368
15584,741426.0063145425
15585,220810.28718353898
15586,861346.7094542531
15587,339582.93330821337
15588,230396.19264499046
15589,440818.09297033085
15590,1039425.9467707162
15591,330514.58600130223
15592,1196031.4487929305
15593,230885.31122487117
15594,274075.59709842276
15595,340709.2007180158
15596,184722.3938622659
15597,365979.10502337664
15598,280365.61742424243
15599,499950.75348115986
15600,262009.3635488535
15601,273718.5907257712
15602,446788.3969639515
15603,381430.5375530345
15604,581639.3260680406
15605,578262.7062574634
15606,880915.0199437336
15607,1123197.3623809577
15608,230413.4042889773
15609,1050339.4879392486
15610,537819.9848187084
15611,688888.2723198817
15612,423208.3121221602
15613,319376.17935155204
15614,590042.3687709862
15615,407688.01925373764
15616,283169.39140754147
15617,719146.9509903522
15618,652791.7883264858
15619,409576.63838566846
15620,310112.6193678544
15621,671609.630468069
15622,180677.07591873052
15623,163487.72743660258
15624,377763.23930053355
15625,534736.7891742059
15626,972151.5321055182
15627,521191.87328671745
15628,602705.6080621349
15629,255835.11707460496
15630,238617.76641977654
15631,331447.1270882626
15632,265263.8181057116
15633,527068.5968998888
15634,1535554.6370564578
15635,494138.65191761695
15636,325278.2075732995
15637,276016.9929166512
15638,638436.6000363091
15639,754368.3819976001
15640,425406.3883318142
15641,353228.7524968529
15642,1400557.5366368785
15643,602034.7580542972
15644,229332.42867602466
15645,622538.404670755
15646,236321.0820608856
15647,837886.2716505533
15648,285921.3518359049
15649,389980.98301849
15650,236568.19049546428
15651,497416.5331952934
15652,698076.427666994
15653,212090.33237085654
15654,284976.680913271
15655,551284.3097284522
15656,242771.72675487105
15657,319414.468124831
15658,251305.93499038083
15659,243747.47908052758
15660,958094.8465790313
15661,286452.65036642115
15662,545714.665195363
15663,1232191.8838128825
15664,319078.77856085077
15665,522225.0881931341
15666,268673.13826420414
15667,356209.06189359433
15668,203539.0912570349
15669,504066.5790075868
15670,250592.06516499145
15671,2724085.8320587697
15672,509398.57366562873
15673,268798.2738876977
15674,195250.21757330658
15675,615432.5797028189
15676,441348.79028461577
15677,611207.2801429125
15678,454060.7593429922
15679,435992.094574205
15680,336798.148951562
15681,1127968.4070370267
15682,672598.3487948704
15683,1808985.7978091328
15684,540156.4000518498
15685,312462.8139942109
15686,292179.4895715215
15687,234101.19568139897
15688,441390.055189474
15689,353325.1595120254
15690,257626.78092655036
15691,260446.35654822073
15692,212213.94920689077
15693,919240.2753531934
15694,588476.4189685596
15695,401183.1536148364
15696,973949.2338812449
15697,357305.34149738785
15698,1046787.5695085002
15699,564395.8908524205
15700,402189.218447734
15701,262180.0488159369
15702,500834.8783931524
15703,436369.74797869066
15704,645684.3554738397
15705,462008.9230533092
15706,510539.139351472
15707,300784.8217639584
15708,409291.0529270736
15709,359866.31546378304
15710,142028.40148645994
15711,3020375.3722483115
15712,1046223.1402660041
15713,229735.73504879064
15714,1161971.7982789576
15715,686668.922566724
15716,447148.37701587664
15717,441383.010596157
15718,858862.2611074741
15719,1028257.9632442421
15720,315276.58531648084
15721,393040.311017496
15722,541882.1500169112
15723,319318.6722869207
15724,392002.5840422088
15725,349424.11424649914
15726,530516.4211313488
15727,762604.2694228542
15728,244531.1181568224
15729,303669.70552166476
15730,574115.928184355
15731,753979.7839210839
15732,605434.0980402377
15733,533227.8374445394
15734,372015.97959082737
15735,609333.3556679704
15736,559046.0592804502
15737,537894.9764200198
15738,419604.45265758375
15739,498260.3806992088
15740,783522.6013411888
15741,637289.3831966261
15742,431946.1787385006
15743,580976.2006191694
15744,481893.06835900585
15745,286696.611168835
15746,778614.697244663
15747,572600.2293079741
15748,786266.4621750662
15749,760137.5326055272
15750,465791.751195761
15751,618328.2946473822
15752,622424.6856329984
15753,348729.9911729507
15754,240637.84939925614
15755,617191.8995942392
15756,366847.33442986663
15757,347683.509188368
15758,553535.4531683918
15759,390868.91044016724
15760,441354.61041375645
15761,600822.4286148075
15762,289357.7552079178
15763,1533657.7855052203
15764,340417.0912863138
15765,423975.2196744423
15766,324396.3312336626
15767,488233.6014272103
15768,520175.7375036837
15769,642918.2551451426
15770,404531.5227314634
15771,541416.3804737618
15772,434630.0648315966
15773,1011879.7712196572
15774,290508.2750295419
15775,860051.0936573793
15776,626683.2630538011
15777,1017292.8872457407
15778,264301.4290773878
15779,226894.6055775442
15780,687874.1374778863
15781,482581.8070620653
15782,1423017.37992465
15783,212560.17677837415
15784,774002.0656742143
15785,264839.0538268826
15786,719159.7678894517
15787,356948.05418728763
15788,318881.55124840897
15789,343022.9441831585
15790,620407.6466618828
15791,399339.24949197273
15792,376020.52622334904
15793,430694.3838210915
15794,332552.63520735863
15795,195825.0162758651
15796,358620.8881081091
15797,849823.1918770819
15798,937445.0677892239
15799,812804.2056457708
15800,357161.7753860784
15801,549728.8282629581
15802,571766.2620984572
15803,344827.6205843567
15804,319770.0386768081
15805,423777.63732099324
15806,265163.84239915316
15807,790766.8647256093
15808,331054.945619064
15809,893022.3759142593
15810,490877.1754446147
15811,188847.19491304975
15812,569591.4294906242
15813,249017.936258609
15814,305063.7111938449
15815,587618.993415479
15816,442681.07526999526
15817,409333.83957524924
15818,515940.3158311066
15819,242864.58233936146
15820,397857.3446752037
15821,515155.4152844083
15822,225235.52198847866
15823,987459.6880591174
15824,634361.8645254524
15825,506506.9264382992
15826,214832.44660591753
15827,872802.6606044255
15828,1260959.016385042
15829,578637.6166455664
15830,434831.94218721613
15831,542854.9210696232
15832,479111.37402578397
15833,562015.4489116631
15834,772823.5004933788
15835,472564.18626139767
15836,601404.6142215023
15837,596097.8011733416
15838,508492.1936566134
15839,209593.28653235914
15840,689377.3725893946
15841,513233.1347854443
15842,501819.2635199723
15843,707593.6555307466
15844,309046.4999351397
15845,855599.2850294018
15846,201009.48447995397
15847,865330.622847005
15848,372838.4477289257
15849,292102.83657890675
15850,570785.17108697
15851,405293.50436791294
15852,814800.3849588605
15853,329503.89330958703
15854,974129.9822930791
15855,505445.09857075755
15856,314938.68310543604
15857,650945.3930976006
15858,533229.6159297732
15859,338062.7615320336
15860,416099.0924468214
15861,671563.4450461338
15862,364679.64093989634
15863,203406.7788997454
15864,672047.3508110086
15865,249645.47693654773
15866,354153.07972041896
15867,275732.9696765716
15868,588501.5667747209
15869,876372.2056891888
15870,492096.0888457643
15871,210351.18756586045
15872,378040.9786091568
15873,556314.9546139593
15874,273562.54010531487
15875,728026.2148134154
15876,893419.5445397932
15877,362555.29433538317
15878,249321.64329191987
15879,426930.7502416078
15880,451560.13585001044
15881,701012.0232507547
15882,345563.08103076136
15883,206521.71651939565
15884,1354264.3464651348
15885,324994.9712723604
15886,281617.59101847414
15887,335605.94311335986
15888,410263.75092097884
15889,523099.3807369274
15890,581461.4646373023
15891,356632.72836971766
15892,266596.99743404094
15893,541112.923993838
15894,484737.0289329605
15895,507352.2531336994
15896,356014.84303800925
15897,582120.7890425634
15898,260212.15483527628
15899,513895.2604170892
15900,268850.2214061192
15901,593884.0378156301
15902,319935.45792884263
15903,447837.91575127374
15904,200013.01100464098
15905,1305039.627373179
15906,1164016.856988704
15907,641720.1172301542
15908,366686.21028378245
15909,893328.3962149072
15910,826397.6518843289
15911,359375.4800832184
15912,466058.3931455026
15913,132386.1297757844
15914,1104688.2390702483
15915,467907.7557465805
15916,276139.66492462996
15917,221537.6427297382
15918,257649.63338809393
15919,470532.34677286353
15920,602109.5225736956
15921,500057.88596110424
15922,410308.52199250314
15923,514595.8053779443
15924,426593.02687621873
15925,620689.3334258969
15926,493428.5820461489
15927,571271.9321628929
15928,292041.525383448
15929,529000.268525859
15930,232830.5364695675
15931,359980.2567136962
15932,321761.35606172914
15933,640309.4765147103
15934,282369.9351184541
15935,809084.8853304235
15936,639533.5262605252
15937,477249.5390670931
15938,443378.64279710467
15939,658688.3364738314
15940,434837.9403803054
15941,466358.77313032374
15942,267348.64087692637
15943,186975.23356541316
15944,489493.62162386044
15945,250895.72831480042
15946,605683.7500696075
15947,328891.86843347433
15948,1042652.4730935888
15949,1545408.162390188
15950,389191.282312794
15951,262966.70743269223
15952,730284.0492674664
15953,821660.300235386
15954,1012682.2248375264
15955,687535.8806145452
15956,590994.5657128246
15957,564401.5675310077
15958,1043478.456228285
15959,274804.2831493006
15960,372707.594747368
15961,617328.1372730182
15962,258003.76971219474
15963,185828.34259791626
15964,540373.5367972214
15965,359957.6036522456
15966,287931.09502463095
15967,498323.92104022024
15968,1048028.8891176316
15969,535567.1841442414
15970,559909.5652954966
15971,295654.2883557735
15972,355213.8958249024
15973,242570.52589520314
15974,601262.9357296056
15975,671039.7049839116
15976,760944.167017447
15977,379367.271722133
15978,853863.4230921878
15979,184187.22582826077
15980,245219.99034565763
15981,667352.8953197869
15982,517615.07358892635
15983,563154.2636098433
15984,149580.12423838052
15985,1188099.5130635968
15986,402631.01466302085
15987,2742561.34056544
15988,314412.7331487153
15989,169538.07013213294
15990,434383.09357186686
15991,281898.990473783
15992,415078.6902980001
15993,527701.5712496748
15994,150216.2387012276
15995,506373.0966893511
15996,488309.5001393916
15997,363877.1238602858
15998,163828.33856908133
15999,212149.51174396148
16000,385615.04015841644
16001,274860.7797614824
16002,400928.2880595909
16003,623119.2531418036
16004,689816.2111136984
16005,687979.5679762674
16006,298604.77973540215
16007,732751.2310408351
16008,563368.4283415352
16009,384779.2782550774
16010,431705.46492139023
16011,1173263.9590473946
16012,290106.63663365744
16013,514806.0068575419
16014,289858.0409901607
16015,1051207.2093186984
16016,610424.1616959352
16017,1025329.1311047935
16018,507085.7808730315
16019,201080.2686893831
16020,653960.4586543704
16021,453384.5058806513
16022,428391.0956320621
16023,613120.2807301949
16024,574994.2428916706
16025,319515.2806157029
16026,388276.9494938794
16027,1495568.9477365862
16028,278060.15638314007
16029,1940900.8039243997
16030,706307.0676061707
16031,287723.24850971735
16032,203583.6658406074
16033,504234.98467901564
16034,579376.1360002597
16035,416873.7024492945
16036,305188.7986652692
16037,521946.53941219026
16038,272244.51826649
16039,299623.1879709965
16040,792508.9162864896
16041,1027986.564060954
16042,362828.47568775644
16043,545059.7852913904
16044,235540.23723768923
16045,467890.51184847223
16046,300605.47919721645
16047,603232.2783789322
16048,424565.7518201426
16049,372938.59564092837
16050,246792.91198502335
16051,801107.3691630238
16052,529666.07508618
16053,209737.1028491453
16054,549322.3315383284
16055,460030.5319804262
16056,374461.7471981759
16057,272905.88124571653
16058,1180697.3501449707
16059,181245.95373818662
16060,293570.7519647088
16061,410875.3465231891
16062,439281.548308854
16063,845672.9728563185
16064,816174.0190169368
16065,577350.0908655026
16066,260743.14455116724
16067,391622.77749893855
16068,848873.7431038311
16069,323700.65550013725
16070,674042.8871453824
16071,201759.60651988097
16072,595255.058385322
16073,508300.23688641615
16074,250064.10698884702
16075,544619.1801605178
16076,199295.61233551975
16077,576679.1980126251
16078,736981.6485311447
16079,848850.5335861085
16080,185811.77496560282
16081,763836.4398901862
16082,368777.6849581287
16083,668039.5928669213
16084,458107.2618167457
16085,573044.6523161533
16086,313058.0570302076
16087,551356.2281722687
16088,480795.9301647035
16089,420267.16263165494
16090,368201.4821521734
16091,585928.7572089372
16092,347293.9934903984
16093,272902.7172557699
16094,628600.4592004385
16095,409816.5257828742
16096,691158.4203342571
16097,523970.88428169227
16098,305798.78859857045
16099,227472.52381839856
16100,525374.4409600619
16101,896151.4672378483
16102,323188.2242834219
16103,686791.0909432992
16104,391678.5792598819
16105,2040447.0935162066
16106,409006.6531050011
16107,2407487.907816306
16108,357384.884374923
16109,725749.0368818874
16110,614252.3333911345
16111,1573507.909914904
16112,406092.244361458
16113,1360259.3236564791
16114,772485.2952507241
16115,239852.2697779988
16116,708675.6503099514
16117,204381.08922563735
16118,610129.4764748224
16119,479925.6990288035
16120,655128.8407441803
16121,203037.08060505608
16122,268248.3288722835
16123,156519.0730492537
16124,753367.5892792096
16125,256069.69625634025
16126,2278832.8008760726
16127,533334.5434154007
16128,422477.4367351052
16129,406184.87805394636
16130,298303.96295855014
16131,753080.1333814209
16132,807708.034961639
16133,831967.055970154
16134,413283.54851742863
16135,565333.1077732865
16136,307455.45840630564
16137,678647.9790215585
16138,359503.23376847815
16139,269922.34729048074
16140,240858.8763966306
16141,1092464.4768316348
16142,940115.8211724127
16143,214087.86503639776
16144,203113.73036387208
16145,464853.56499978324
16146,200370.82044546327
16147,220844.6133485271
16148,604904.7141702422
16149,633672.4432549481
16150,384864.6003289472
16151,935475.0700611711
16152,461920.3732569013
16153,459757.051004243
16154,363609.5560347396
16155,582476.3403399643
16156,292330.2430232096
16157,681781.4452300152
16158,402656.44606223726
16159,473352.90295230737
16160,352276.2759306587
16161,477166.5659169594
16162,592175.1597061974
16163,208316.38257204602
16164,741724.603528717
16165,640344.8741560738
16166,356883.9644846343
16167,261665.40928639055
16168,365870.7388893665
16169,258305.30706117113
16170,768202.7375390648
16171,244354.7027314447
16172,990826.3021162216
16173,299523.2763746638
16174,201686.14703858603
16175,291578.18692366173
16176,260958.97068236733
16177,609870.0352262064
16178,407876.14827633894
16179,497861.0671953091
16180,367465.5400064265
16181,904442.8841096088
16182,1109794.8741040272
16183,375784.4304745316
16184,265218.15099774156
16185,247471.7531695481
16186,336822.09857607057
16187,237513.32453907505
16188,727954.9780637132
16189,360580.46668936254
16190,328520.4744203693
16191,680510.2999301383
16192,667704.6091125123
16193,647851.67640285
16194,337708.10097457195
16195,481966.60300178255
16196,171289.9321834352
16197,639451.8668141793
16198,250932.7140462794
16199,268119.0478008723
16200,200231.6363976576
16201,1203461.610004986
16202,681777.1670478988
16203,624876.2667868584
16204,356764.60522381414
16205,261659.76495871396
16206,422334.42946990114
16207,382262.04193821043
16208,659568.8070339732
16209,443762.98993222986
16210,336918.7825726493
16211,267529.80695872445
16212,4211331.532775971
16213,298695.76549095765
16214,455776.2634701587
16215,385508.97547293594
16216,226448.3914990723
16217,504344.0635910551
16218,441722.4861517827
16219,587035.0201153669
16220,788136.6524898636
16221,272738.88181618816
16222,966890.3559742736
16223,322784.97551423655
16224,443966.0704263245
16225,558314.0972586261
16226,594545.4379494841
16227,494213.1562254998
16228,742421.817713112
16229,536965.5424426409
16230,413924.3656868781
16231,296531.0111442563
16232,546757.3228669877
16233,266952.0740786091
16234,1348439.2615494607
16235,387745.43065734627
16236,590363.7694617098
16237,574847.061678973
16238,725096.7845013422
16239,775071.4387484447
16240,405534.0072328005
16241,733566.7748993343
16242,718950.9363484478
16243,276096.86503547576
16244,257017.55176240252
16245,597745.1726633279
16246,245918.25587916843
16247,216658.19635814373
16248,701728.9425030296
16249,278971.275701668
16250,458190.9651780161
16251,361013.32634142146
16252,1257043.4639901845
16253,173206.89115183003
16254,315695.28835647344
16255,515709.89769456716
16256,1140585.590686975
16257,478480.551792883
16258,384533.065157363
16259,411659.429900539
16260,500576.4669040924
16261,313756.3399081164
16262,612149.2899363637
16263,328410.44410025136
16264,290903.42043276515
16265,389640.4513224941
16266,583212.8069059091
16267,730892.6047263697
16268,604127.8266367619
16269,488341.6830946971
16270,812389.8561126142
16271,476102.50901952444
16272,525263.5826622656
16273,569831.9109708762
16274,380347.7662070831
16275,201152.55283639592
16276,198345.61578490585
16277,388447.509936936
16278,576904.6945168421
16279,773795.9388065237
16280,170421.52122500114
16281,915972.070779728
16282,321500.1312202012
16283,415299.89418719633
16284,525338.7457961936
16285,1113539.2072608604
16286,510803.1985726306
16287,725432.3592016721
16288,1838155.2979835267
16289,270554.1939731948
16290,1595060.710008607
16291,294424.929267086
16292,456779.59963947535
16293,247100.56127735175
16294,1842056.4185308842
16295,399946.2876579473
16296,400747.89157484006
16297,261518.74036681658
16298,676440.0771541753
16299,926504.3113574643
16300,786783.8006626714
16301,1123620.714083529
16302,475350.4564074922
16303,516186.4165699856
16304,1089598.453621026
16305,808465.1763309855
16306,344478.36125631724
16307,1132096.3569921232
16308,460497.4987410808
