id,price
15251,382467.12
15252,692072.06
15253,413758.3
15254,438675.3
15255,325945.2
15256,307874.34
15257,340391.28
15258,618726.75
15259,220262.1
15260,491768.94
15261,261322.55
15262,461085.44
15263,341285.2
15264,496074.25
15265,665841.7
15266,402376.75
15267,441144.25
15268,430443.75
15269,505250.47
15270,845404.4
15271,919398.3
15272,286618.38
15273,268169.22
15274,597414.06
15275,362773.1
15276,570927.44
15277,298957.16
15278,1237319.4
15279,277240.78
15280,609359.7
15281,1013519.44
15282,416255.7
15283,251152.78
15284,1171468.1
15285,911916.44
15286,473377.62
15287,713324.1
15288,789812.2
15289,620729.7
15290,417176.06
15291,465692.9
15292,492358.8
15293,509512.44
15294,784474.1
15295,374677.7
15296,203086.39
15297,204563.7
15298,836672.25
15299,403773.28
15300,286731.8
15301,442475.25
15302,188885.56
15303,415093.75
15304,838594.25
15305,236331.6
15306,499289.34
15307,638041.6
15308,535210.5
15309,313213.66
15310,408614.28
15311,612500.06
15312,506464.72
15313,1788440.9
15314,221121.44
15315,1349225.1
15316,339462.2
15317,503865.62
15318,527467.9
15319,1525205.5
15320,586180.9
15321,222613.56
15322,694117.8
15323,287705.03
15324,401061.9
15325,367955.0
15326,662833.5
15327,292388.5
15328,702234.9
15329,457619.44
15330,810106.56
15331,436048.0
15332,519789.66
15333,438107.12
15334,287193.78
15335,543384.4
15336,357837.84
15337,204043.48
15338,594985.06
15339,325577.03
15340,305456.0
15341,325903.22
15342,208516.23
15343,291633.0
15344,757561.9
15345,178531.08
15346,442286.7
15347,443050.38
15348,1341067.6
15349,285704.94
15350,355472.88
15351,425326.7
15352,1681482.5
15353,346177.97
15354,308514.78
15355,613565.9
15356,701350.1
15357,765557.44
15358,949027.5
15359,364762.66
15360,538358.3
15361,264511.9
15362,467046.78
15363,499858.7
15364,517404.84
15365,454106.7
15366,589849.5
15367,404610.12
15368,451165.3
15369,455416.88
15370,441017.62
15371,329326.9
15372,213523.78
15373,350768.38
15374,370993.75
15375,920554.7
15376,432620.8
15377,476308.88
15378,586778.8
15379,313896.62
15380,519326.38
15381,731861.8
15382,602238.6
15383,607416.0
15384,319536.88
15385,1749289.0
15386,459096.47
15387,584159.6
15388,426896.5
15389,366535.16
15390,390799.97
15391,247388.27
15392,284634.78
15393,349694.88
15394,417530.72
15395,241971.36
15396,268268.22
15397,551271.75
15398,235099.48
15399,527337.6
15400,783867.6
15401,461678.12
15402,838751.8
15403,274151.97
15404,590970.5
15405,361814.3
15406,1063284.2
15407,358156.38
15408,495925.25
15409,634101.75
15410,341797.2
15411,561711.1
15412,295470.53
15413,249546.22
15414,333204.47
15415,538647.94
15416,1282375.0
15417,425839.28
15418,424101.44
15419,473377.16
15420,571953.6
15421,655483.1
15422,785961.3
15423,403403.4
15424,469575.06
15425,1383059.9
15426,326836.03
15427,684645.5
15428,650488.8
15429,785890.9
15430,434737.94
15431,362182.7
15432,224214.31
15433,491115.62
15434,339246.0
15435,761545.2
15436,413913.0
15437,1098105.2
15438,582487.9
15439,552204.2
15440,677480.75
15441,669940.44
15442,497577.16
15443,317153.03
15444,439930.9
15445,463992.8
15446,462641.62
15447,359401.84
15448,255094.27
15449,216374.58
15450,307664.75
15451,587812.75
15452,276709.3
15453,532018.75
15454,892256.0
15455,1421585.5
15456,454393.5
15457,507320.38
15458,318973.94
15459,983178.3
15460,583229.44
15461,428271.5
15462,514887.06
15463,182665.0
15464,257103.83
15465,744777.1
15466,189309.19
15467,457963.0
15468,367653.34
15469,236633.8
15470,498665.5
15471,606911.7
15472,354439.4
15473,594972.0
15474,678431.9
15475,779411.44
15476,606484.06
15477,593458.94
15478,376596.44
15479,279153.38
15480,361001.25
15481,228790.34
15482,1166357.0
15483,278378.7
15484,609281.25
15485,230534.2
15486,482014.94
15487,484282.84
15488,245474.06
15489,336497.16
15490,340746.62
15491,269879.47
15492,274641.84
15493,333373.56
15494,255724.39
15495,329691.12
15496,545211.56
15497,823965.6
15498,516654.88
15499,706012.1
15500,219820.16
15501,545991.5
15502,366801.62
15503,940448.5
15504,599351.44
15505,221663.22
15506,500387.16
15507,524798.5
15508,547233.75
15509,215985.34
15510,461968.8
15511,1528608.6
15512,199897.97
15513,268138.28
15514,476121.3
15515,1038415.56
15516,357980.5
15517,357960.38
15518,438799.56
15519,346120.84
15520,441190.1
15521,458783.97
15522,578754.1
15523,710024.94
15524,394670.47
15525,574634.25
15526,281842.06
15527,1919919.6
15528,305370.66
15529,301883.5
15530,282859.9
15531,756956.0
15532,363600.56
15533,717118.6
15534,735349.4
15535,563949.94
15536,450674.66
15537,1040714.6
15538,387238.4
15539,627925.1
15540,605307.06
15541,500457.78
15542,247223.17
15543,268053.4
15544,1195764.4
15545,1817265.0
15546,282121.2
15547,356576.38
15548,379986.53
15549,693376.8
15550,613475.75
15551,716170.0
15552,481274.03
15553,327482.2
15554,691616.1
15555,334979.78
15556,403940.8
15557,713276.5
15558,820074.94
15559,349824.3
15560,476466.53
15561,1070051.0
15562,304716.97
15563,363761.16
15564,288082.8
15565,218784.47
15566,955295.75
15567,246759.84
15568,226527.81
15569,401941.06
15570,596167.06
15571,292742.84
15572,625770.6
15573,256577.69
15574,377276.56
15575,226446.39
15576,474411.66
15577,429334.34
15578,784777.1
15579,316510.06
15580,652260.44
15581,399784.94
15582,1516325.2
15583,403306.84
15584,745213.4
15585,218783.0
15586,779034.6
15587,334042.53
15588,230214.31
15589,466428.94
15590,1003557.0
15591,338431.7
15592,1226025.5
15593,236347.14
15594,262636.22
15595,339798.72
15596,189689.23
15597,362907.7
15598,286834.94
15599,495452.5
15600,270161.2
15601,277333.84
15602,441356.75
15603,381808.97
15604,561376.4
15605,564458.4
15606,884372.4
15607,1261062.9
15608,232148.73
15609,1074526.0
15610,532795.56
15611,695150.6
15612,409223.03
15613,313377.97
15614,574672.6
15615,412510.5
15616,280783.94
15617,694272.06
15618,627178.2
15619,405192.8
15620,314630.0
15621,695145.94
15622,188162.62
15623,171936.25
15624,389279.34
15625,554930.4
15626,981547.25
15627,534295.6
15628,606562.75
15629,254622.25
15630,242806.78
15631,326064.88
15632,266224.97
15633,512562.84
15634,1434671.1
15635,494540.0
15636,323388.6
15637,275525.66
15638,656832.25
15639,750791.0
15640,406473.12
15641,350930.66
15642,1324081.8
15643,590761.5
15644,230527.16
15645,626024.9
15646,235196.14
15647,823254.75
15648,277909.97
15649,392296.6
15650,238817.03
15651,523917.4
15652,700584.0
15653,210935.55
15654,284931.1
15655,553547.1
15656,253955.11
15657,317760.38
15658,253089.78
15659,252507.08
15660,975452.75
15661,276956.7
15662,539022.56
15663,1224031.2
15664,318051.12
15665,526057.75
15666,261553.42
15667,355967.84
15668,201002.33
15669,496291.9
15670,252668.47
15671,2758700.8
15672,490430.88
15673,265790.9
15674,199260.72
15675,590551.4
15676,434516.62
15677,616196.44
15678,453126.44
15679,415804.16
15680,336303.06
15681,1106808.6
15682,668201.7
15683,1768630.1
15684,532749.3
15685,330423.25
15686,281939.62
15687,203280.16
15688,433245.88
15689,345429.03
15690,251908.4
15691,265939.75
15692,207519.56
15693,889351.44
15694,584843.56
15695,381233.0
15696,928288.0
15697,375515.12
15698,1044773.94
15699,568170.4
15700,405974.53
15701,278428.06
15702,494123.72
15703,433973.28
15704,700965.6
15705,455391.7
15706,509378.84
15707,304504.9
15708,415619.0
15709,356234.44
15710,139778.6
15711,3127431.0
15712,1024399.1
15713,228261.83
15714,1140764.8
15715,686564.5
15716,441892.06
15717,446357.1
15718,856950.5
15719,1019538.6
15720,312969.7
15721,383062.5
15722,536843.75
15723,315498.97
15724,382732.4
15725,348796.25
15726,536945.7
15727,767545.9
15728,236389.97
15729,305324.34
15730,571628.6
15731,755611.56
15732,614941.9
15733,531974.06
15734,371370.75
15735,599229.1
15736,548900.56
15737,556852.6
15738,420559.53
15739,494650.38
15740,778710.8
15741,626514.6
15742,431719.0
15743,592523.0
15744,469769.9
15745,288772.4
15746,759768.6
15747,588433.6
15748,763951.44
15749,735806.8
15750,471833.47
15751,622039.4
15752,583207.2
15753,349375.2
15754,231624.84
15755,613671.2
15756,369967.7
15757,350268.3
15758,546710.0
15759,385858.22
15760,429998.16
15761,607624.56
15762,281605.1
15763,1528379.8
15764,340606.56
15765,423424.5
15766,312621.28
15767,487456.84
15768,526937.44
15769,648345.25
15770,417419.25
15771,532856.56
15772,444239.25
15773,1043489.44
15774,290959.03
15775,840380.4
15776,635973.1
15777,1054407.2
15778,275062.28
15779,226100.25
15780,706876.5
15781,496748.38
15782,1480120.8
15783,215697.56
15784,755708.9
15785,269799.2
15786,724431.6
15787,353930.03
15788,324838.28
15789,334484.7
15790,625587.44
15791,399667.88
15792,370120.84
15793,428287.44
15794,330536.1
15795,197957.97
15796,360001.47
15797,834593.1
15798,912508.9
15799,774784.0
15800,347060.25
15801,550485.8
15802,563625.7
15803,346689.4
15804,327199.06
15805,430978.56
15806,268633.03
15807,803904.2
15808,327556.84
15809,889344.6
15810,494573.5
15811,185121.44
15812,592859.9
15813,244147.95
15814,308743.2
15815,591489.8
15816,450187.94
15817,426993.8
15818,498644.56
15819,243325.33
15820,405321.9
15821,514356.03
15822,229354.62
15823,975520.6
15824,626544.5
15825,525694.1
15826,218706.23
15827,862075.25
15828,1215833.9
15829,593816.2
15830,421023.44
15831,556063.0
15832,476762.88
15833,549892.4
15834,773837.4
15835,467360.0
15836,593165.3
15837,582079.2
15838,509441.5
15839,208320.25
15840,704271.75
15841,534034.75
15842,491734.25
15843,667422.8
15844,315907.84
15845,872530.0
15846,201758.44
15847,909558.4
15848,368372.12
15849,295519.84
15850,581994.25
15851,400961.34
15852,778302.5
15853,317534.06
15854,897292.3
15855,497525.44
15856,315394.6
15857,641620.4
15858,532267.4
15859,361512.16
15860,418553.3
15861,697716.25
15862,360261.44
15863,200120.56
15864,678255.25
15865,245237.73
15866,351436.72
15867,279643.4
15868,603999.25
15869,889385.4
15870,505259.16
15871,208460.36
15872,380320.8
15873,554379.7
15874,272251.28
15875,650606.06
15876,896585.75
15877,362463.94
15878,245363.6
15879,448879.97
15880,454161.25
15881,707577.94
15882,351902.9
15883,208919.72
15884,1317828.2
15885,329501.88
15886,288731.12
15887,351592.6
15888,408491.16
15889,527177.7
15890,592352.94
15891,361256.44
15892,269253.22
15893,544169.5
15894,484137.84
15895,494045.97
15896,358041.28
15897,581645.8
15898,262619.44
15899,530895.56
15900,274421.12
15901,595863.5
15902,317621.0
15903,447080.9
15904,198784.31
15905,1318001.8
15906,1116283.2
15907,676167.25
15908,367528.2
15909,884686.1
15910,811701.94
15911,332387.22
15912,477730.97
15913,133204.5
15914,1158922.6
15915,475809.03
15916,277631.8
15917,217166.97
15918,260074.95
15919,468691.44
15920,592068.3
15921,493415.97
15922,405012.8
15923,524413.8
15924,417388.2
15925,629620.3
15926,498716.84
15927,557194.2
15928,287130.5
15929,543880.5
15930,226852.53
15931,362457.72
15932,326038.12
15933,631486.25
15934,276691.62
15935,803960.94
15936,631214.75
15937,458506.66
15938,453650.03
15939,636507.7
15940,448662.12
15941,475618.03
15942,272995.38
15943,182635.03
15944,487746.1
15945,247646.5
15946,614988.8
15947,334936.34
15948,1094087.0
15949,1551079.4
15950,386784.06
15951,266851.03
15952,717719.3
15953,837748.56
15954,1022015.2
15955,693591.1
15956,598693.9
15957,554426.75
15958,1027536.0
15959,275900.34
15960,360565.66
15961,609178.4
15962,252920.4
15963,185471.69
15964,549895.56
15965,354282.6
15966,278162.12
15967,508329.16
15968,1013872.25
15969,541251.94
15970,576949.94
15971,305204.12
15972,355538.0
15973,243967.58
15974,593026.1
15975,647262.25
15976,748242.75
15977,373376.12
15978,890882.8
15979,194878.88
15980,253299.86
15981,647866.9
15982,523130.53
15983,562769.56
15984,153898.28
15985,1208501.2
15986,399625.22
15987,2748569.5
15988,308214.22
15989,175276.6
15990,426682.4
15991,293683.25
15992,406474.3
15993,531385.4
15994,150275.73
15995,514967.1
15996,492392.16
15997,346633.53
15998,166948.06
15999,212664.56
16000,382295.0
16001,276985.47
16002,395266.34
16003,637502.75
16004,644553.2
16005,687321.9
16006,278464.72
16007,763457.6
16008,554423.06
16009,377306.06
16010,432121.44
16011,1141516.8
16012,275205.53
16013,514342.78
16014,295492.5
16015,1053856.2
16016,628455.9
16017,1023141.56
16018,501373.06
16019,199127.0
16020,653760.7
16021,459407.0
16022,436079.2
16023,627890.4
16024,577951.6
16025,309107.9
16026,390090.25
16027,1511591.0
16028,274502.53
16029,2022215.6
16030,705041.25
16031,284144.97
16032,208510.67
16033,510987.38
16034,585056.1
16035,413714.5
16036,310796.66
16037,519877.4
16038,276817.25
16039,294927.47
16040,814026.0
16041,999732.2
16042,362670.0
16043,550185.1
16044,227301.45
16045,455193.28
16046,299318.9
16047,599590.4
16048,416601.56
16049,364979.8
16050,257914.97
16051,834587.5
16052,502231.62
16053,206793.72
16054,532652.3
16055,448558.6
16056,377212.5
16057,266780.8
16058,1172914.6
16059,175208.06
16060,293616.6
16061,402536.03
16062,433640.25
16063,894398.6
16064,817355.44
16065,554853.06
16066,266765.53
16067,389253.75
16068,805057.3
16069,326158.2
16070,675986.06
16071,211445.72
16072,579480.44
16073,522314.5
16074,247131.0
16075,568906.7
16076,206249.34
16077,570950.9
16078,699680.0
16079,833914.44
16080,180551.52
16081,749931.56
16082,377570.97
16083,645209.4
16084,441979.72
16085,561029.56
16086,315853.3
16087,524651.4
16088,486746.56
16089,427577.75
16090,367345.97
16091,584978.0
16092,344651.12
16093,272312.8
16094,620889.56
16095,400602.44
16096,716493.75
16097,515933.53
16098,293321.62
16099,229878.64
16100,525720.75
16101,912094.75
16102,332894.78
16103,683569.6
16104,379925.66
16105,2104966.5
16106,411199.03
16107,2407779.0
16108,380326.6
16109,744251.7
16110,618632.3
16111,1658143.8
16112,388756.62
16113,1381806.0
16114,772026.25
16115,235178.88
16116,719824.4
16117,202809.81
16118,615357.25
16119,481186.38
16120,651090.8
16121,204240.11
16122,270820.53
16123,154869.58
16124,743369.25
16125,256433.6
16126,2228250.8
16127,545294.2
16128,417217.44
16129,420692.7
16130,286156.25
16131,759297.75
16132,810121.25
16133,833203.75
16134,422319.94
16135,554269.75
16136,304696.34
16137,686482.0
16138,362279.75
16139,266615.22
16140,245288.27
16141,1057816.5
16142,925085.25
16143,212989.31
16144,202902.88
16145,455678.0
16146,204646.44
16147,225701.27
16148,592554.6
16149,616599.06
16150,371083.97
16151,961641.2
16152,456537.5
16153,463421.47
16154,350696.8
16155,582018.1
16156,297924.28
16157,652378.6
16158,418279.2
16159,481207.94
16160,336917.8
16161,486608.25
16162,581271.5
16163,208037.14
16164,735570.4
16165,636340.75
16166,365762.4
16167,260525.52
16168,366985.66
16169,235198.61
16170,742578.5
16171,238688.62
16172,1001300.9
16173,317299.78
16174,198922.56
16175,287067.8
16176,262241.78
16177,595889.06
16178,427201.12
16179,464823.25
16180,361870.22
16181,896681.5
16182,1141430.8
16183,359727.94
16184,277663.06
16185,244114.66
16186,339962.72
16187,234613.0
16188,744926.25
16189,368176.12
16190,329097.06
16191,655901.44
16192,659283.56
16193,641645.5
16194,323645.62
16195,490752.28
16196,167389.52
16197,633738.4
16198,247809.52
16199,274581.34
16200,198171.98
16201,1219659.2
16202,764950.25
16203,631019.7
16204,365326.3
16205,262388.62
16206,420268.03
16207,380169.22
16208,652251.75
16209,442671.94
16210,331897.8
16211,265896.88
16212,3936194.5
16213,281238.75
16214,460494.4
16215,378239.16
16216,219364.03
16217,501180.9
16218,449466.8
16219,579847.5
16220,798684.1
16221,279326.5
16222,965444.5
16223,335998.5
16224,452125.84
16225,559381.94
16226,605996.1
16227,517411.25
16228,744790.6
16229,535318.75
16230,417365.1
16231,300265.53
16232,544656.0
16233,271219.1
16234,1307645.2
16235,394284.84
16236,589175.4
16237,581499.94
16238,733616.5
16239,780687.25
16240,398448.16
16241,730499.25
16242,715232.8
16243,279234.6
16244,246626.92
16245,590799.25
16246,236404.17
16247,215608.11
16248,702277.75
16249,278150.22
16250,460864.75
16251,359777.34
16252,1230883.9
16253,171430.0
16254,317915.56
16255,503753.2
16256,1153202.8
16257,475265.72
16258,387129.84
16259,407254.6
16260,509409.44
16261,307768.94
16262,583774.2
16263,360623.06
16264,292130.7
16265,389478.75
16266,597573.56
16267,736490.6
16268,602852.9
16269,501567.25
16270,797443.56
16271,481127.2
16272,429243.47
16273,590425.25
16274,378197.7
16275,204164.75
16276,203708.1
16277,414334.4
16278,582621.8
16279,764605.25
16280,182674.75
16281,905255.75
16282,336372.34
16283,416307.7
16284,490393.0
16285,1110516.5
16286,504630.72
16287,755646.9
16288,1869131.0
16289,268100.44
16290,1728150.9
16291,289224.16
16292,443539.94
16293,291264.16
16294,1906330.9
16295,403459.2
16296,407335.78
16297,250955.02
16298,675439.6
16299,933294.5
16300,792967.7
16301,1082886.5
16302,473151.5
16303,535007.4
16304,1136629.5
16305,833278.5
16306,350669.06
16307,1040488.4
16308,445699.47
16309,301753.7
16310,306887.62
16311,620064.7
16312,405184.72
16313,219696.7
16314,436963.4
16315,482370.88
16316,436968.4
16317,393010.7
16318,310232.22
16319,345412.88
16320,959113.3
16321,235822.1
16322,231288.66
16323,391210.16
16324,466892.7
16325,664355.56
16326,619163.56
16327,403942.38
16328,220027.58
16329,290551.97
16330,442827.3
16331,829947.5
16332,311474.38
16333,988924.0
16334,407810.0
16335,451945.62
16336,856256.1
16337,629084.3
16338,628516.44
16339,284494.47
16340,250346.42
16341,846148.1
16342,1420608.2
16343,425763.75
16344,463012.38
16345,875874.8
16346,341283.53
16347,365308.53
16348,686016.7
16349,628285.1
16350,2482183.0
16351,308995.9
16352,495273.47
16353,561742.7
16354,341569.44
16355,506913.62
16356,349861.34
16357,653069.6
16358,673950.0
16359,742022.75
16360,1031655.06
16361,630498.2
16362,786718.75
16363,207354.78
16364,558753.9
16365,1127082.0
16366,211379.38
16367,300998.94
16368,355523.75
16369,353082.16
16370,621994.9
16371,704642.6
16372,403398.4
16373,245229.31
16374,480084.47
16375,395823.12
16376,594165.7
16377,381322.8
16378,635575.4
16379,1382085.5
16380,239084.11
16381,333796.03
16382,193860.66
16383,544269.1
16384,423373.62
16385,932531.1
16386,288703.03
16387,585169.4
16388,386019.06
16389,297672.94
16390,466475.66
16391,361218.56
16392,598636.25
16393,824071.75
16394,703304.56
16395,257907.84
16396,391792.22
16397,320171.66
16398,200021.92
16399,706273.44
16400,262630.22
16401,2568909.0
16402,652289.7
16403,352610.06
16404,476889.3
16405,390648.7
16406,553168.2
16407,764837.1
16408,217481.6
16409,471909.06
16410,462234.12
16411,600133.9
16412,599564.7
16413,319571.3
16414,366187.88
16415,756371.5
16416,328898.78
16417,555868.94
16418,185249.84
16419,244016.67
16420,345838.75
16421,885079.4
16422,257200.45
16423,394550.4
16424,361642.16
16425,309714.0
16426,524536.8
16427,592823.7
16428,344787.88
16429,266750.03
16430,725067.5
16431,477647.16
16432,1453947.6
16433,729576.06
16434,894523.2
16435,953563.6
16436,792513.3
16437,314832.3
16438,676866.0
16439,600180.25
16440,584975.75
16441,580332.6
16442,811892.4
16443,414984.12
16444,433759.38
16445,809515.75
16446,538170.44
16447,321089.62
16448,743825.94
16449,327884.4
16450,705399.0
16451,625010.2
16452,509820.12
16453,750486.06
16454,855435.06
16455,521747.94
16456,396474.44
16457,409835.8
16458,588990.0
16459,1145014.5
16460,620717.25
16461,455865.75
16462,392542.47
16463,256678.52
16464,471840.7
16465,382046.44
16466,503691.7
16467,230934.03
16468,641280.25
16469,723774.9
16470,1100564.9
16471,758404.0
16472,258100.5
16473,663645.7
16474,405210.22
16475,504512.8
16476,599861.5
16477,506443.47
16478,404256.06
16479,1446053.0
16480,293528.7
16481,322569.6
16482,1524245.8
16483,387040.5
16484,1092143.9
16485,641435.0
16486,374723.1
16487,378354.62
16488,446544.0
16489,762357.56
16490,484444.97
16491,670398.06
16492,545605.3
16493,299348.3
16494,512519.34
16495,746130.0
16496,376337.94
16497,618491.4
16498,330808.88
16499,703378.4
16500,440703.97
16501,243375.69
16502,916554.0
16503,343824.16
16504,261850.42
16505,397229.5
16506,208347.08
16507,378423.2
16508,184365.44
16509,316106.12
16510,240260.56
16511,284275.62
16512,588126.2
16513,746470.2
16514,677844.0
16515,233656.44
16516,355438.3
16517,566661.1
16518,755987.8
16519,778867.5
16520,212793.8
16521,957696.6
16522,211720.12
16523,251182.73
16524,645165.7
16525,846227.2
16526,205361.02
16527,863205.6
16528,606517.6
16529,434855.72
16530,828948.44
16531,346154.53
16532,628472.7
16533,411735.84
16534,702593.3
16535,201983.69
16536,240269.73
16537,462295.84
16538,859823.06
16539,626671.2
16540,204677.08
16541,260929.58
16542,376190.06
16543,405660.7
16544,283310.47
16545,272743.47
16546,311107.12
16547,314083.5
16548,557644.5
16549,396989.38
16550,322703.12
16551,311581.9
16552,684388.25
16553,145828.86
16554,429907.94
16555,294299.5
16556,585092.94
16557,307449.2
16558,687562.44
16559,264495.25
16560,629387.94
16561,453899.3
16562,450735.7
16563,395249.38
16564,560367.6
16565,446476.72
16566,357132.12
16567,612546.2
16568,409633.8
16569,317531.03
16570,327627.47
16571,171880.69
16572,823725.2
16573,265080.1
16574,699129.0
16575,657031.5
16576,303746.2
16577,457255.16
16578,332854.47
16579,472086.44
16580,501566.75
16581,301446.5
16582,426739.78
16583,576390.6
16584,364838.16
16585,562443.3
16586,190854.38
16587,786884.56
16588,350717.2
16589,588396.0
16590,303506.12
16591,483391.38
16592,269933.28
16593,288348.62
16594,516133.34
16595,723258.75
16596,792576.06
16597,282092.12
16598,395761.22
16599,727915.06
16600,281444.25
16601,909262.6
16602,156967.2
16603,277939.12
16604,453270.78
16605,264219.44
16606,788752.4
16607,319037.2
16608,420884.53
16609,605360.1
16610,257427.92
16611,345893.8
16612,1003515.8
16613,621042.94
16614,910425.3
16615,400627.25
16616,300025.38
16617,507788.94
16618,346868.66
16619,285181.2
16620,547435.25
16621,272564.06
16622,368593.88
16623,380096.72
16624,663438.75
16625,361419.44
16626,646989.5
16627,220219.88
16628,519756.47
16629,620061.75
16630,721356.2
16631,446309.0
16632,430682.3
16633,261457.4
16634,467731.88
16635,224315.27
16636,223284.6
16637,228471.56
16638,466164.34
16639,299129.72
16640,300272.12
16641,1710809.9
16642,661792.6
16643,523293.22
16644,703383.06
16645,514115.25
16646,216943.83
16647,624485.25
16648,436358.3
16649,558877.5
16650,277035.94
16651,339958.5
16652,513638.4
16653,374349.47
16654,575328.5
16655,491760.03
16656,533428.56
16657,794779.44
16658,445007.6
16659,538640.75
16660,371206.06
16661,252936.56
16662,746093.7
16663,334098.9
16664,530231.75
16665,1352363.2
16666,387243.94
16667,547680.1
16668,193657.03
16669,245863.22
16670,269671.06
16671,622404.9
16672,867575.56
16673,388939.06
16674,267557.94
16675,330869.12
16676,499508.9
16677,254270.39
16678,778602.4
16679,305683.6
16680,268870.38
16681,506727.06
16682,525684.1
16683,311145.12
16684,267672.53
16685,371316.56
16686,378154.03
16687,2096570.1
16688,539006.1
16689,498564.22
16690,419820.6
16691,1252697.5
16692,261549.69
16693,555818.06
16694,268367.25
16695,298053.3
16696,1678789.0
16697,1001972.4
16698,652800.6
16699,235392.94
16700,400719.75
16701,571094.6
16702,571175.25
16703,411518.38
16704,392969.84
16705,609839.3
16706,557344.06
16707,493097.03
16708,412028.47
16709,574661.7
16710,462808.88
16711,499545.12
16712,298099.38
16713,438351.2
16714,814650.44
16715,231797.2
16716,952321.25
16717,619756.06
16718,787746.5
16719,518532.1
16720,235278.02
16721,179752.1
16722,545873.8
16723,354938.34
16724,1573972.0
16725,575180.4
16726,195728.94
16727,3403443.0
16728,292781.1
16729,348090.78
16730,450915.84
16731,496321.25
16732,414973.06
16733,243773.38
16734,917330.5
16735,516886.0
16736,807488.6
16737,494317.44
16738,208442.67
16739,567167.75
16740,428892.78
16741,200145.19
16742,729597.6
16743,293073.88
16744,639570.1
16745,517376.22
16746,787869.75
16747,340785.28
16748,1251900.9
16749,366135.5
16750,486012.3
16751,353055.56
16752,308050.56
16753,729924.06
16754,304465.4
16755,823439.3
16756,757197.1
16757,332221.16
16758,271759.97
16759,313151.8
16760,559035.3
16761,423699.2
16762,570859.4
16763,375054.5
16764,330275.2
16765,335507.62
16766,450679.8
16767,585516.0
16768,401625.72
